date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2020-06-01,752231,ADBE,45,1055.31,0.15204074711928453,0.2979224520616684,0.2160511765899944,0.09483631883871037,0.16156408359625332,0.3593,6258024.669348679,0.0,2.877024419255186,1.885481183279467,0.9927581820800044,12.112230292820245,4.0035728587572885,11.349073247989518,0.4130111301487948,0.7036098150438327,2937.127748399666,0.0008167567950567628,0.00016863308404149106
2020-09-01,752231,ADBE,45,1228.6,-0.0018004151519762472,0.30664070362676477,0.21993053860514267,0.21151088686106767,0.32109244278848403,0.2125,3161632.752757234,0.0,2.4898116827732495,1.0246138285622715,0.5600209217801986,17.12727864312644,17.72556100039687,19.255168843372477,0.3412772813205135,0.5180894352705151,5781.647058823529,0.001133978336612435,0.0003885966828147728
2020-12-01,752231,ADBE,45,1226.39,0.09442841648765057,0.3110738122581835,0.22773632787148168,0.13329610768799655,0.23736795522769194,0.5476,11557000.12137173,0.0,3.3110857464712455,1.7270837553578697,0.8327178061402263,9.62132882690632,4.17821846263684,8.64220552222669,0.4384410163531379,0.7807568378762734,2239.5726807888973,0.0004232507125034594,0.00010611663815180759
2021-03-01,752231,ADBE,45,1347.84,0.07585633265112018,0.3165678443295331,0.23629368785514446,0.0861834596949304,0.14400207740184365,0.291,6376438.313029549,0.0,4.656584867871301,2.1138372518220723,1.1705809469936446,2.473529369679411,3.7864676583190926,5.715742971385325,0.4015123861412641,0.6708783554475284,4631.7525773195875,0.0012421204887366115,0.00021137819168513515
2021-06-01,752231,ADBE,45,1454.06,-0.04843570242584303,0.2769862463723689,0.19824291852025955,0.10133953864520875,0.1780068654388714,0.1412,4308717.358752889,0.0,3.4603640466428693,2.089879442534062,1.2659099065017898,10.45079459058557,5.4056440062888536,8.295050471028892,0.43069870706751284,0.7565391338722798,10297.87535410765,0.0013969989944831057,0.0003374693392329781
2021-09-01,752231,ADBE,45,1385.31,-0.2550368649609919,0.29103827348345485,0.2135030148894702,0.1081699646207037,0.19865821095891711,0.2956,5085694.208086649,0.0,2.138667725252709,1.2067838780100855,0.5860292406406029,4.532217945663203,5.87536809097001,8.682282608444003,0.4554971369799177,0.8365376345146722,4686.434370771312,0.0012172844184038176,0.00027239349107612487
2021-12-01,752231,ADBE,45,1073.46,0.03203947963205233,0.28620717350423386,0.20577050313455705,0.08562169580269528,0.14080368021235007,1.0928,39120819.350147694,0.0,4.585072309163451,2.867594060462919,1.2927993679942578,2.9975113681188654,2.2164884699311624,6.217883862377271,0.3919072592524584,0.6444860019105655,982.3023426061494,0.00015906866763223127,2.743960933767096e-05
2022-03-01,752231,ADBE,45,1108.41,0.10237069318579922,0.28827751361011333,0.20629817779247908,0.12622662072952245,0.22551048312945043,0.7694,10562539.633795131,0.0,3.6339636553443015,2.09608582711046,1.2363269687087761,10.388733102525377,5.788545253901514,7.716734176376794,0.4402627364464285,0.786552486520833,1440.6160644658178,0.00040119193478442,0.00010493783109259182
2022-06-01,752231,ADBE,45,1227.89,-0.05450075977940358,0.3232908965001022,0.23213696954162935,0.09374664005976457,0.17053827198778237,0.2516,5862606.430828705,0.0,1.272756322017881,0.7205312453510746,0.37909925781080583,15.206667242092443,5.956256484990734,3.830146354478948,0.4502897269506711,0.8191400980244438,4880.3259141494445,0.001144105395023264,0.0002094443852725813
2022-09-01,752231,ADBE,45,1162.76,0.2655755875607412,0.28786508272475686,0.19926005745748146,0.15756488803872182,0.27947114843530024,0.2318,4500402.659071378,0.0,3.9973099371433483,2.108464377675669,0.9492053154989601,7.350015612086843,5.260801778543197,13.074716023723335,0.43620338299357825,0.7736892521804717,5016.220880069025,0.0006772954319796432,0.0002583679923964684
2022-12-01,752231,ADBE,45,1516.45,0.14374644174115717,0.3144699990299612,0.21905738408261388,0.1827113298903871,0.3006452700933085,0.2679,3107266.419456354,0.0,3.8181075361920045,2.52075859899889,1.4325899417869774,7.449125393880195,5.757736713703387,9.558727694234197,0.3922694016317613,0.645465939488661,5660.507652108996,0.0013520633078605371,0.00048803346584787457
2023-03-01,752231,ADBE,45,1750.88,-0.1693881015867687,0.2861944935944035,0.20509819926646397,0.17530886585621605,0.3055648529409438,0.5436,6432004.198666324,0.0,2.1185202956899136,0.9781382852030157,0.42510385504213727,20.33764320370516,12.81347871622972,20.140041491072687,0.4262793506225083,0.7430085549213495,3220.897718910964,0.0006960656457674351,0.00027221375265318467
2023-06-01,752231,ADBE,45,1478.06,-0.009639972134717678,0.280732983653612,0.20211510826040974,0.16532689917552096,0.2809309079185087,0.991,13557679.161831854,0.0,4.859181887046871,1.9648313799892234,1.1236286953193908,10.716538802393755,10.628665955398242,15.356651137878378,0.4115033464972878,0.6992450068288983,1491.4833501513622,0.00032824911978608916,0.00010902013407730553
2023-09-01,752231,ADBE,45,1463.88,-0.09028824517848502,0.28767805217228504,0.21398283030824905,0.0882926461832706,0.16254973160440897,0.3718,10968599.764658418,0.0,3.1799170790473688,1.966910681574594,1.0745715410406378,2.9442151494087585,2.9916543429323452,5.722929299796765,0.45682687189199683,0.841033637859138,3937.2781065088757,0.0007107594074145555,0.00013346097326178154
2023-12-01,752231,ADBE,45,1337.5,-0.03123414877638894,0.29108553654767166,0.21474537497337912,0.11458461072978939,0.19929765760951826,2.2982,37615617.43131756,0.0,3.531879312023009,1.8235534378719735,0.6491809269430836,5.503754325810025,3.639124455356385,9.249295907479482,0.42505791536048165,0.7393056217601253,581.977199547472,0.00013886185605546013,3.5557039637649024e-05
2024-03-01,752231,ADBE,45,1296.37,0.09646168482510822,0.29429774926144914,0.21393736987414871,0.10019223015731421,0.15201326525396125,0.3171,8293698.1615604,0.0,3.7820337429391606,1.9226047719873518,0.9198829893638941,11.585387847660895,4.965303882184262,8.528917850637416,0.34089811181986074,0.5172161056329576,4088.2056133711762,0.0008704078350227129,0.00015630783454459563
2024-06-01,752231,ADBE,45,1427.65,-0.01677565784097524,0.2822358034961084,0.2151451377955285,0.11089499757213221,0.19098705486737302,2.8068,57610663.18806439,0.0,2.3140556879905825,1.1886031583994754,0.7337297225044606,3.7831907893284478,6.547464660911363,6.654342479301026,0.4193585651700796,0.7222332751587333,508.6397320792362,0.0001142643042138369,2.478100269978799e-05
2024-09-01,752231,ADBE,45,1403.9,-0.05660464807206218,0.28556406297957654,0.21994620997980438,0.2931442208260186,0.5236815267266933,0.2053,1872792.0793819872,0.0,1.6844186094804194,0.7415739660152321,0.3233390385465852,25.483538474680227,17.198168497132123,18.786165203342833,0.44022424724748976,0.7864296463053894,6838.285435947394,0.0013700949545283568,0.0007496293985092465
2024-12-01,752231,ADBE,45,1326.64,0.02644426880850616,0.2905803413256796,0.21502362562656382,0.15247706758905347,0.23863091017994556,0.223,4006575.3281772654,0.0,3.694821163616327,1.8176018183121332,0.9645122326352963,7.739953600765204,7.260401878441419,12.127941148917373,0.3610338766504543,0.5650281970472338,5949.058295964126,0.001322159677422058,0.000331115701399663
2025-03-01,752231,ADBE,45,1362.19,0.10966268769716157,0.3151913246506627,0.24002720640694225,0.08943567646928678,0.13822087463956892,0.3899,8069790.677261317,0.0,4.847744532851663,3.1906911091321923,1.5650407877409147,7.708489767373258,2.206189180105981,8.83849093998658,0.3529510162448086,0.5454780474214397,3493.6906899204923,0.001059982389307136,0.00016880115661962783
2025-06-01,752231,ADBE,45,1520.07,0.10841294829639274,0.3418893804770794,0.2601360408033275,0.10922868175654446,0.18153805802491382,0.3952,6844895.211544148,0.0,2.9618462478464616,1.2873053978951434,0.6042273709057122,8.80281973553714,5.328118524393265,8.850475243159305,0.3983152461532105,0.661999898795235,3846.3309716599188,0.0011486209450591281,0.0002220735238483053
2025-09-01,752231,ADBE,45,1694.13,0.09160445384434356,0.3326355959497532,0.25442964760214587,0.27120984990051883,0.49589764924563856,0.2424,2619627.8679097393,0.0,4.5370333942056655,2.0821137418768636,1.2263894893191785,10.294251100722128,10.486849297632089,24.07446378738265,0.45309309226796235,0.8284647457588151,6988.985148514852,0.0012903685027486817,0.0006467063588508032
2025-12-01,752231,ADBE,45,1856.65,0.1859639605037641,0.32917346049479806,0.26223054374012633,0.2541654220033672,0.4327526702474394,0.3466,3233654.952733251,0.0,2.6477617130629403,1.3359480527064105,0.7492997280436342,35.29867609424867,11.342835319464447,19.147308984801118,0.4126774032640678,0.702641794488232,5356.7512983266015,0.0013915711919187065,0.0005741645373158666
1997-03-01,284047,NFLX,50,100.8,-0.21462340345858436,0.12493105234343284,0.08495115377023568,0.07891433619775587,0.20947277888277582,0.0706,1331529.4444692628,0.0,2.7683379895872395,1.8546091778630132,1.0274228840118493,70.13850176811216,7.754563660603006,11.564506958702266,0.6232716412192272,1.6544325020721995,1427.7620396600566,0.00011978739411440794,7.570241906304827e-05
1997-06-01,284047,NFLX,50,81.33,-0.006166768432930845,0.13170528213401134,0.09483139428237508,0.08609679745174154,0.23964277669369857,0.2411,3333982.020616095,0.0,2.9632595355987763,1.580909452227187,0.8114400250181008,52.068136502851694,6.86045020585077,8.659781111883078,0.6407285935595198,1.7834110421321565,337.328909166321,3.725504812174268e-05,2.439425273482511e-05
1997-09-01,284047,NFLX,50,80.83,0.10121982566103602,0.11907958906902101,0.08666593517549602,0.04571650425305108,0.1512057839717783,0.266,9256021.413938314,0.0,2.2171993045442613,1.0995489488108263,0.5564133818350936,35.980470391090606,4.939327683929747,6.870309756527943,0.6976537334646357,2.3074660110810647,303.8721804511278,1.961768561880081e-05,8.732693710249638e-06
1997-12-01,284047,NFLX,50,89.44,0.011671337956252721,0.11967982784961903,0.08522430929840376,0.044218752232781725,0.15970571624997262,0.1138,3069125.9008719535,0.0,1.7266685796647985,0.8367806076881596,0.5412131682919016,32.99016038802484,6.647905460562932,2.8187107684527763,0.7231235470396676,2.6117191957210912,785.9402460456942,6.40595553070866e-05,2.9141847838366507e-05
1998-03-01,284047,NFLX,50,90.49,0.02940107243452221,0.12277116156697357,0.08501270831491484,0.04570016483241661,0.13119719670810215,0.0918,2802271.8421171247,0.0,2.6385495963410586,1.3749629839623851,0.6655239864488974,33.551345843864986,4.119559630495326,4.47632595196954,0.6516681302096594,1.870825459405608,985.7298474945533,8.195057651755172e-05,3.22916565851305e-05
1998-06-01,284047,NFLX,50,93.19,0.07232814813190672,0.12309435348909592,0.08688844764511265,0.07913518284575476,0.26705314419174975,0.1621,1849075.9510063129,0.0,2.252984477807059,1.222418230549784,0.5971991675823821,69.88321799583285,8.745747630892097,9.703110604523689,0.7036725288738801,2.3746449374282377,574.892041949414,6.959674562196349e-05,5.0398146120115574e-05
1998-09-01,284047,NFLX,50,100.18,0.025719504095359794,0.1257606949211895,0.08858208656769677,0.04798592136965163,0.13959398387575941,0.0741,2634412.326864309,0.0,2.304652104266082,1.034622636185307,0.4850870696955689,36.56910384194398,4.989797733496423,7.4251864810950785,0.6562464940944486,1.9090612392217394,1351.95681511471,9.550431983864168e-05,3.8027456445327004e-05
1998-12-01,284047,NFLX,50,102.79,-0.18827366491613337,0.11629549070832361,0.08506335555888919,0.0406409014192566,0.14210850844642398,0.159,5299988.377470397,0.0,2.3454171764049097,1.1726291343605235,0.6228818482419032,26.80468912348432,3.7326991906630402,5.142575491353887,0.7140150025951575,2.496686920903031,646.4779874213837,4.435863442752419e-05,1.9394382153166172e-05
1999-03-01,284047,NFLX,50,85.15,0.19699127146148937,0.11941267246528088,0.09301350386718801,0.07547050626513556,0.1713105982941548,0.0852,1687013.924891367,0.0,2.448417829565521,1.0173323008194843,0.4009484554627764,47.57076348509921,6.560263177521101,5.373431621216056,0.5594522054289582,1.269901273648851,999.4131455399062,0.00011662236659462249,5.047379795960079e-05
1999-06-01,284047,NFLX,50,103.69,0.3414472345136172,0.11125263905716881,0.08626591129199863,0.05041749544818514,0.18131241288797448,0.1048,2137588.367525564,0.0,1.1216263353374019,0.6519530788565132,0.4149059388034255,53.725889294830694,8.041774106826328,4.74330370423143,0.7219302603438627,2.5962201469192796,989.4083969465648,9.150857171594556e-05,4.85079361280534e-05
1999-09-01,284047,NFLX,50,145.89,0.20525888614320675,0.11008689900522631,0.08302506037454221,0.06723821333535075,0.20163791098781686,0.1274,4114122.0475987582,0.0,2.9623658641504935,1.813252708874701,1.1630939545949766,59.03922798804525,8.729015687581379,7.890140031407854,0.6665398237565884,1.9988588480503975,1145.1334379905807,6.294236445024853e-05,3.546078563351078e-05
1999-12-01,284047,NFLX,50,179.13,-0.01201856542434827,0.11752411031819385,0.08691592884333255,0.08034179842640835,0.19078747413291167,0.0913,2087532.6915139148,0.0,1.4645446243216205,0.4746647424034649,0.25259601436815793,78.34912310807186,17.910262991742584,5.269669866230264,0.5788937467243579,1.374697578248065,1961.9934282584884,0.00016139130035255312,8.580943463930993e-05
2000-03-01,284047,NFLX,50,176.99,-0.09599406804634232,0.11162011005285861,0.08096801146914233,0.04952079965062547,0.19193408342151172,0.0974,1581177.5474848018,0.0,2.178841424467767,1.0605883449663294,0.4908771329664976,39.280358954023555,5.017551470552832,7.768982713895538,0.7419905898533328,2.8758276274944508,1817.1457905544148,0.00016434889750127822,0.00011193556364466479
2000-06-01,284047,NFLX,50,160.79,0.2039164160808568,0.11154761251038786,0.07461678196501748,0.03480043641079429,0.11686922184649831,0.0598,2098836.9454802247,0.0,1.3508248258295523,0.7662704292563104,0.35810435547466474,44.215578764794564,4.988075707825466,3.667127387190577,0.7022275338112299,2.3582688580953595,2688.7959866220735,0.00018288933112949456,7.66090955022761e-05
2000-09-01,284047,NFLX,50,197.16,0.03253455297191932,0.11760823315265012,0.08363495501434919,0.05658344207840568,0.1867555316052122,0.0855,1582933.825561622,0.0,1.3081879670564662,0.5195980154231779,0.24601708943579725,47.19275385236368,8.072191728381915,2.747590725133069,0.6970186553937314,2.3005332433900296,2305.9649122807014,0.00021455474321876877,0.00012455353269745688
2000-12-01,284047,NFLX,50,203.68,0.13091972714138103,0.10888346623816253,0.07857587796764554,0.08002583627350097,0.20902604605882139,1.0785,23808704.155567396,0.0,1.1418102088136335,0.8016380643980138,0.4516562475540148,111.56550401350025,12.597493902808337,8.520700014235974,0.6171489736213011,1.6119820272098346,188.8548910523876,1.2022391053706943e-05,8.554854504854341e-06
2001-03-01,284047,NFLX,50,232.17,-0.1093069774803173,0.1046644279268454,0.07357441947577929,0.04584286016936416,0.14720516930637081,0.0818,2356528.9074203535,0.0,1.5091884348187434,0.7249215522353664,0.44544548096610576,42.37987033090123,7.671956863840547,4.407295115932819,0.6885784623911291,2.211081698710086,2838.2640586797065,0.00019999722851970226,9.85220250296662e-05
2001-06-01,284047,NFLX,50,208.13,0.07860396227742057,0.1029782563851402,0.07514074731262872,0.08111675207790339,0.2233882889851055,0.13,2170122.5801794236,0.0,2.021705783722317,0.7573651358893768,0.30782879134767926,110.67089386559262,18.11107229202428,13.787162826959465,0.6368800153023604,1.7539106690387023,1601.0,0.00011946791915099648,9.590702474640489e-05
2001-09-01,284047,NFLX,50,225.15,0.06308009639420144,0.09583733829188955,0.06584731496682462,0.03827255450339443,0.1280836133576512,0.0573,2062499.9391821178,0.0,1.6931746184070413,0.8731488205869161,0.514057224376998,43.064521409397855,6.646727817409506,3.285595002573029,0.7011908588452687,2.3466178314878703,3929.319371727749,0.0002163310785135279,0.00010916363958259461
2001-12-01,284047,NFLX,50,239.81,0.18779008487806578,0.0980795026751965,0.0681832076082424,0.029629337796559397,0.06632889209928244,0.1501,7915715.5337292645,0.0,1.48627044633107,0.8405568653083867,0.5661178899565689,43.6343684533923,7.1622638741507085,5.295673371430294,0.5532966576283288,1.2386221573600154,1597.668221185876,0.00011592843948915157,3.0295429260710223e-05
2002-03-01,284047,NFLX,50,289.35,0.11695708937276676,0.10999438390593662,0.07714724646931254,0.03430970198341957,0.10241421996449505,0.1223,3624521.209304021,0.0,2.3138479335113566,1.2267886532551455,0.801843706325728,41.169732501748754,7.256488668843691,5.025811045863915,0.6649908382320926,1.9849929916030022,2365.9035159443993,0.00025692241740298135,7.98312337798572e-05
2002-06-01,284047,NFLX,50,325.25,0.03560750027814648,0.11180626776447863,0.0793545369407105,0.03809869555781472,0.09592215822658681,0.0853,3493674.2280285037,0.0,2.571285129625572,1.324964051783461,0.578253991378499,35.276970930271204,3.7203919597398865,4.761293534047953,0.6028165310522109,1.517728148604073,3813.012895662368,0.00031904923646011057,9.309683124670614e-05
2002-09-01,284047,NFLX,50,337.04,0.25118255261309436,0.12177911659061165,0.08681258280434863,0.07416388393370284,0.2658542042462595,0.3632,5491991.851279823,0.0,1.2201188318621163,0.5710265970266826,0.2803592710466472,88.70934766742721,11.459364905091054,6.509959645847723,0.7210355046143818,2.5846855658734644,927.9735682819384,7.84405417990621e-05,6.136935544095137e-05
2002-12-01,284047,NFLX,50,433.28,-0.018871561610939364,0.12002241234445245,0.08623749899844432,0.03452537613303615,0.07994621708763482,0.1939,11952444.230187211,0.0,2.099244071224748,1.129095448131095,0.42839512387747775,25.733615103398332,2.3697738627790126,3.136440472781126,0.5681424663884923,1.315578453934265,2234.55389375967,0.00015451937934006223,3.6250326013293896e-05
2003-03-01,284047,NFLX,50,425.18,0.20641854838593965,0.11596614148858887,0.08755120078382807,0.0676589405865116,0.1773879093060346,0.3515,6352223.742411648,0.0,1.9274539730626532,1.1191762446619593,0.5646791715881156,66.49603091926986,7.0804948200101885,7.231911069248027,0.6185820056665502,1.621795549388168,1209.615931721195,0.00013842234325269967,6.6934040304849e-05
2003-06-01,284047,NFLX,50,522.66,0.08535341331960437,0.11964669430720803,0.08901772091599058,0.05605111454153857,0.15374771205290275,0.315,7745478.012722874,0.0,2.403715836608316,1.1134408328528471,0.6641277270495384,40.84079463655458,6.861225825090844,6.157161679102071,0.6354344802769182,1.7429911662095527,1659.2380952380952,0.0001486034487016698,6.747937300384779e-05
2003-09-01,284047,NFLX,50,569.23,0.10743309890598714,0.12289868590820274,0.09082593979682,0.05268245987263015,0.13697169574833193,0.1094,3152716.5426437478,0.0,1.9841325653034056,1.3442246283548585,0.7367749176857082,37.78376278734577,4.142485237523132,5.309168260502849,0.6153770340302461,1.5999487510546588,5203.199268738575,0.00047689442834343923,0.00018055222926025106
2003-12-01,284047,NFLX,50,633.79,0.3863659364483707,0.13732339488970316,0.09616238729929455,0.06355516395611961,0.16277289279716944,0.2283,5318136.09607606,0.0,1.3982928788087485,0.7200745531106207,0.45472654154141984,52.5287497930492,10.313228809389646,5.997017103058762,0.609547002182265,1.5611277300700965,2776.1279018834866,0.00025340076557654317,0.00011917521262151158
2004-03-01,284047,NFLX,50,932.7,-0.25297458423855695,0.13183540741142966,0.08570526221878902,0.05406426356011626,0.14960061806397187,0.0911,3045241.426883848,0.0,1.2772723502301282,0.7713812946698526,0.4207945794478806,54.085085569263356,7.401856563470588,4.772170991953773,0.63860935691106,1.767088797743438,10238.199780461033,0.0007155725047815315,0.0003062811347628817
2004-06-01,284047,NFLX,50,724.23,-0.15897661447001976,0.12453304344790343,0.0798957369668693,0.09499708585112544,0.24550043438908367,0.0796,1505916.908230514,0.0,1.6473430847564976,0.9630599968746484,0.6430773251360161,78.66954788103016,14.52774150386755,7.652989524747229,0.613047178154608,1.5842943727118046,9098.366834170854,0.0006080119370086708,0.0004809229486977382
2004-09-01,284047,NFLX,50,617.78,0.16151402188535008,0.1229820171363142,0.07728426311120663,0.04288223033455785,0.10329495965455535,0.1148,4003075.4767735065,0.0,1.616026461390532,0.8995946446492834,0.36906046744893956,61.00747450164108,6.270856492976627,4.712679428232983,0.5848565072490763,1.4088056719221576,5381.358885017421,0.00042991904033060367,0.00015432634322896477
2004-12-01,284047,NFLX,50,726.07,0.1291057172155624,0.12267501483794543,0.0820807009103999,0.04016074391767443,0.11025253531109354,0.1667,4402298.0602073865,0.0,1.519377001257071,1.0326036941229286,0.5966191639638049,45.22934967343935,5.308207975906932,3.7260712282027257,0.6357385905024847,1.745281201505662,4355.548890221956,0.00047879825163264306,0.00016492976853289546
2005-03-01,284047,NFLX,50,826.13,0.03071700292364113,0.12304896190844387,0.08659723009810165,0.038932387357374316,0.11357033309612616,0.1956,6910978.241113015,0.0,1.1789742812913022,0.6849295119788193,0.27390807350308133,51.8114873230799,4.926286138455602,3.495272801808248,0.6571957984448116,1.9171171049343425,4223.568507157464,0.00037732429163110404,0.0001195387933773832
2005-06-01,284047,NFLX,50,851.9,0.15465027831471284,0.1370205175237064,0.10039481897445494,0.03928981315488578,0.10424370523970841,1.5925,47648537.00348711,0.0,2.5682651535987673,1.548945762699079,0.8804738159001831,19.969325832963996,2.7885988139583597,2.6283165764486105,0.6230965403182969,1.6531993122177895,534.945054945055,6.479121679582925e-05,1.7878828051691377e-05
2005-09-01,284047,NFLX,50,994.38,-0.12493991318026053,0.12994875230994835,0.10224574460439838,0.0391067293176892,0.11932682476185509,0.1654,6184404.62276519,0.0,3.19438369775304,1.9789025450354911,0.9846256610193385,19.862185731665654,2.3394647125377226,3.297118659340332,0.6722721031441511,2.0513118034619127,6011.970979443773,0.0005265311144986622,0.00016078831523080224
2005-12-01,284047,NFLX,50,877.59,0.2591184846617338,0.1168575813811358,0.08860427952836333,0.03847754365711045,0.13306064594738373,0.3057,13533387.270038638,0.0,2.8148011278792446,1.1882523132582117,0.6831448926090092,29.59687652501963,5.766465225646104,5.684546430026326,0.7108270188893743,2.458137742189133,2870.755642787046,0.0001642836940407808,6.484629328112728e-05
2006-03-01,284047,NFLX,50,1137.17,0.188018312139314,0.11008250349062283,0.08268855144519824,0.033028781224776385,0.08220166511666899,0.1036,5816178.9528217465,0.0,1.2283125424381915,0.7614240957962117,0.4166881310731487,36.626832543269416,4.35832236776709,2.151208633505128,0.5981981487179465,1.488788931074368,10976.544401544403,0.0007359814250816528,0.00019551839950385444
2006-06-01,284047,NFLX,50,1372.4,0.22536783181503928,0.10278865907164969,0.07827374252028796,0.04389006947870526,0.12615620157715177,0.2576,6113658.06684282,0.0,1.9230356550250522,1.0744639333976522,0.6095569502509116,64.45386231828877,8.036491521046864,7.3655813311396905,0.6520974083714468,1.8743677801275906,5327.639751552795,0.0005377077259158947,0.0002244809874865519
2006-09-01,284047,NFLX,50,1719.32,-0.18201217999963115,0.11577640406673317,0.08161199387254746,0.033023170397946784,0.08726599708427617,0.1687,6011271.624579766,0.0,1.9378413400618757,1.2578047308529434,0.7227750594165991,29.314794843763554,3.2292787993022167,4.587248116807415,0.6215803233640358,1.6425687186504037,10191.582691167754,0.0010063913887338118,0.0002860160224618354
2006-12-01,284047,NFLX,50,1433.21,0.1480869619112616,0.11778792869944708,0.08228682945320072,0.03734005527176941,0.13887905411401313,0.7305,29076816.53216276,0.0,1.6808397215543305,0.9560769870597606,0.588410393264198,38.7296497339089,5.541106501628335,4.5547652360043775,0.7311325634381481,2.71930499575375,1961.9575633127995,0.00012009635165134904,4.929047161729973e-05
2007-03-01,284047,NFLX,50,1661.97,0.01488295120405932,0.12532181861224218,0.08671534889214788,0.09645694104684988,0.23172353085877498,0.1212,1967598.299659932,0.0,2.24308820937759,1.033331933338317,0.43303915447755115,108.27332104771746,12.675145687716634,16.259530186793526,0.5837412769891029,1.4023520582746356,13712.623762376237,0.0011671679795793792,0.0008446693617733076
2007-06-01,284047,NFLX,50,1686.89,0.3131697422306624,0.1261041432010204,0.08180254221593677,0.044511460875302236,0.1541616775843452,0.1297,3595421.4932638453,0.0,1.1850890712300661,0.6923279532323241,0.328955105177675,47.707218598037045,5.140657650685079,2.5671368941620525,0.7112676666939548,2.4634153665777307,13006.090979182729,0.0010445864927402435,0.000469177258677585
2007-09-01,284047,NFLX,50,2307.25,0.04735576594466165,0.12146731504362092,0.08369452322086313,0.0526877601894557,0.17566847182639592,0.4763,8697589.330473911,0.0,1.7226633865040804,0.7748805432727464,0.4988820109043769,76.20941551239167,15.6517301242282,6.445446620869686,0.7000727584514146,2.33414195635254,4844.110854503464,0.0005220351019153487,0.0002652746540061264
2007-12-01,284047,NFLX,50,2419.14,-0.09629200211050963,0.12289207928714008,0.08676042931160932,0.05121376161479443,0.1971610674147746,0.11,2767405.2845702725,0.0,1.9606180146397316,1.2548267040971404,0.7337938169247317,58.362920456812525,6.821148481404825,9.684326895501382,0.7402440436830551,2.8497673515514528,21992.181818181816,0.0016228214633897465,0.0008741545784739108
2008-03-01,284047,NFLX,50,2197.06,0.08765672837778758,0.12276982941618851,0.08809817195238091,0.049061480437478495,0.11230990075922737,0.123,4033404.692136367,0.0,3.5133615323083864,2.4746909879477563,1.2467378095819128,31.77315725416661,2.9167153402952253,10.898621475341809,0.563159791738596,1.2891665672899841,17862.27642276423,0.0016081835778009898,0.0005447159825750802
2008-06-01,284047,NFLX,50,2398.34,-0.19691081534776472,0.1153812700758981,0.08457479217074204,0.03801807298668795,0.1301586357802333,0.7061,24715397.86459659,0.0,1.9170260081929427,1.018918767816604,0.5271921932520087,46.59205590043153,5.541701308951113,4.648268547292265,0.7079097152579282,2.423598976881559,3396.6010480101972,0.00023197866539655438,9.703829220712188e-05
2008-09-01,284047,NFLX,50,1969.67,0.1468882067816746,0.11819387213275527,0.08483822451034786,0.07415474978735487,0.277813596267784,0.1395,1633021.8630017608,0.0,0.9497692494129497,0.595655776576719,0.34122241718326574,93.7933029258456,11.340263167590718,5.59878782387474,0.7330773194696506,2.7464032587018377,14119.498207885305,0.0015347381986351764,0.0012061504161056608
2008-12-01,284047,NFLX,50,2281.32,-0.03845828755143077,0.12455223036027901,0.08701919474873981,0.10362782242292068,0.2495291883668896,0.1265,2443402.9410643126,0.0,1.9930725319766383,1.1778736055254486,0.765756627142669,130.0918629375829,20.22220303005123,13.883511760602962,0.5847066104725437,1.4079362330757423,18034.15019762846,0.0014939466885142757,0.0009336650790009644
2009-03-01,284047,NFLX,50,2195.25,-0.007636417373808638,0.1288173015359251,0.09342001065275574,0.11064076598124001,0.29636316861034945,0.3011,3349533.1335210437,0.0,2.2093198475398586,1.2392268059958937,0.8479943343582999,73.62237472866991,12.385125052972246,15.77806503980888,0.6266716727991676,1.6786073467766853,7290.76718698107,0.0008508990969770294,0.0006553898446415258
2009-06-01,284047,NFLX,50,2178.55,0.04581851087743817,0.1368630779924949,0.10337169181197514,0.05304434700475311,0.14758674275420702,0.1238,3433184.7895110515,0.0,1.415753381084096,0.6313389402564279,0.41511035243411637,57.98923543654835,11.674583805918546,8.029021761383989,0.640588673380414,1.782327450293286,17597.33441033926,0.001819647816677526,0.0006345565804252167
2009-09-01,284047,NFLX,50,2280.69,-0.024464966176548388,0.12671694580440998,0.09646072132234824,0.047000504441819184,0.1358037181903237,0.1426,5002891.947284396,0.0,1.2584589369802581,0.6495552540482604,0.3154679776351881,50.00882839939707,5.884821381030865,3.4503713534653273,0.6539085595878179,1.889409801089091,15993.618513323983,0.0013009361335842118,0.00045587432709554606
2009-12-01,284047,NFLX,50,2225.57,0.2181192005777968,0.1157877559195637,0.09027150298170288,0.09108340498752485,0.32408805576035277,0.078,1425757.735192556,0.0,1.371188731688801,0.6535637072418891,0.3096943848050008,76.40892405886287,10.25936979362337,6.265280124717937,0.7189547613106836,2.558146028958197,28532.94871794872,0.0017017789403129006,0.001560973470502985
2010-03-01,284047,NFLX,50,2768.02,-0.020600772334505742,0.1073330471083377,0.08309192046482744,0.039867765256982386,0.12065088692740553,0.7558,21171355.435997456,0.0,2.499351197071506,1.0869994368887628,0.6413482209494203,29.488205926971595,5.81010845053501,5.721407453967203,0.6695609433431083,2.0262766459463912,3662.3709976184173,0.0003225222784900659,0.00013074363651781302
