tic,predicted_return,trade_date,gsector
AMD,0.07387461736978,2025-06-06,45
ARM,0.0864704188380395,2025-06-06,45
CDNS,0.1175395746236172,2025-06-06,45
CDW,0.0964969314927937,2025-06-06,45
CSCO,0.0761672486271273,2025-06-06,45
CTSH,0.0763747027243514,2025-06-06,45
DDOG,0.1167532835806188,2025-06-06,45
FTNT,0.0761974371738732,2025-06-06,45
GFS,0.0899392723599232,2025-06-06,45
INTC,0.114319124889669,2025-06-06,45
KLAC,0.1322640577101254,2025-06-06,45
LRCX,0.0819425759816347,2025-06-06,45
MCHP,0.0953045400318644,2025-06-06,45
MRVL,0.0749674323533386,2025-06-06,45
MU,0.0830411613101795,2025-06-06,45
NXPI,0.1160587949712093,2025-06-06,45
ON,0.1109668899982334,2025-06-06,45
PLTR,0.0804635100311933,2025-06-06,45
ROP,0.1051940851315923,2025-06-06,45
TXN,0.1294809800421955,2025-06-06,45
WDAY,0.0823226587864846,2025-06-06,45
TTD,0.094136772187971,2025-06-06,50
TTWO,0.0943316746647041,2025-06-06,50
WBD,0.1322575804865246,2025-06-06,50
CSX,0.0915679509140718,2025-06-09,20
AMD,0.07387461736978,2025-06-09,45
ARM,0.0864704188380395,2025-06-09,45
CDNS,0.1175395746236172,2025-06-09,45
CDW,0.0964969314927937,2025-06-09,45
CSCO,0.0761672486271273,2025-06-09,45
CTSH,0.0763747027243514,2025-06-09,45
DDOG,0.1167532835806188,2025-06-09,45
FTNT,0.0761974371738732,2025-06-09,45
GFS,0.0899392723599232,2025-06-09,45
INTC,0.114319124889669,2025-06-09,45
KLAC,0.1322640577101254,2025-06-09,45
LRCX,0.0819425759816347,2025-06-09,45
MCHP,0.0953045400318644,2025-06-09,45
MRVL,0.0749674323533386,2025-06-09,45
MU,0.0830411613101795,2025-06-09,45
NXPI,0.1160587949712093,2025-06-09,45
ON,0.1109668899982334,2025-06-09,45
PLTR,0.0804635100311933,2025-06-09,45
ROP,0.1051940851315923,2025-06-09,45
TXN,0.1294809800421955,2025-06-09,45
WDAY,0.0823226587864846,2025-06-09,45
TTD,0.094136772187971,2025-06-09,50
TTWO,0.0943316746647041,2025-06-09,50
WBD,0.1322575804865246,2025-06-09,50
CSX,0.0915679509140718,2025-06-10,20
AMD,0.07387461736978,2025-06-10,45
ARM,0.0864704188380395,2025-06-10,45
CDNS,0.1175395746236172,2025-06-10,45
CDW,0.0964969314927937,2025-06-10,45
CSCO,0.0761672486271273,2025-06-10,45
CTSH,0.0763747027243514,2025-06-10,45
DDOG,0.1167532835806188,2025-06-10,45
FTNT,0.0761974371738732,2025-06-10,45
GFS,0.0899392723599232,2025-06-10,45
INTC,0.114319124889669,2025-06-10,45
KLAC,0.1322640577101254,2025-06-10,45
LRCX,0.0819425759816347,2025-06-10,45
MCHP,0.0953045400318644,2025-06-10,45
MRVL,0.0749674323533386,2025-06-10,45
MU,0.0830411613101795,2025-06-10,45
NXPI,0.1160587949712093,2025-06-10,45
ON,0.1109668899982334,2025-06-10,45
PLTR,0.0804635100311933,2025-06-10,45
ROP,0.1051940851315923,2025-06-10,45
TXN,0.1294809800421955,2025-06-10,45
WDAY,0.0823226587864846,2025-06-10,45
TTD,0.094136772187971,2025-06-10,50
TTWO,0.0943316746647041,2025-06-10,50
WBD,0.1322575804865246,2025-06-10,50
CSX,0.0915679509140718,2025-06-11,20
AMD,0.07387461736978,2025-06-11,45
ARM,0.0864704188380395,2025-06-11,45
CDNS,0.1175395746236172,2025-06-11,45
CDW,0.0964969314927937,2025-06-11,45
CSCO,0.0761672486271273,2025-06-11,45
CTSH,0.0763747027243514,2025-06-11,45
DDOG,0.1167532835806188,2025-06-11,45
FTNT,0.0761974371738732,2025-06-11,45
GFS,0.0899392723599232,2025-06-11,45
INTC,0.114319124889669,2025-06-11,45
KLAC,0.1322640577101254,2025-06-11,45
LRCX,0.0819425759816347,2025-06-11,45
MCHP,0.0953045400318644,2025-06-11,45
MRVL,0.0749674323533386,2025-06-11,45
MU,0.0830411613101795,2025-06-11,45
NXPI,0.1160587949712093,2025-06-11,45
ON,0.1109668899982334,2025-06-11,45
PLTR,0.0804635100311933,2025-06-11,45
ROP,0.1051940851315923,2025-06-11,45
TXN,0.1294809800421955,2025-06-11,45
WDAY,0.0823226587864846,2025-06-11,45
TTD,0.094136772187971,2025-06-11,50
TTWO,0.0943316746647041,2025-06-11,50
WBD,0.1322575804865246,2025-06-11,50
CSX,0.0915679509140718,2025-06-12,20
AMD,0.07387461736978,2025-06-12,45
ARM,0.0864704188380395,2025-06-12,45
CDNS,0.1175395746236172,2025-06-12,45
CDW,0.0964969314927937,2025-06-12,45
CSCO,0.0761672486271273,2025-06-12,45
CTSH,0.0763747027243514,2025-06-12,45
DDOG,0.1167532835806188,2025-06-12,45
FTNT,0.0761974371738732,2025-06-12,45
GFS,0.0899392723599232,2025-06-12,45
INTC,0.114319124889669,2025-06-12,45
KLAC,0.1322640577101254,2025-06-12,45
LRCX,0.0819425759816347,2025-06-12,45
MCHP,0.0953045400318644,2025-06-12,45
MRVL,0.0749674323533386,2025-06-12,45
MU,0.0830411613101795,2025-06-12,45
NXPI,0.1160587949712093,2025-06-12,45
ON,0.1109668899982334,2025-06-12,45
PLTR,0.0804635100311933,2025-06-12,45
ROP,0.1051940851315923,2025-06-12,45
TXN,0.1294809800421955,2025-06-12,45
WDAY,0.0823226587864846,2025-06-12,45
TTD,0.094136772187971,2025-06-12,50
TTWO,0.0943316746647041,2025-06-12,50
WBD,0.1322575804865246,2025-06-12,50
CSX,0.0915679509140718,2025-06-13,20
AMD,0.07387461736978,2025-06-13,45
ARM,0.0864704188380395,2025-06-13,45
CDNS,0.1175395746236172,2025-06-13,45
CDW,0.0964969314927937,2025-06-13,45
CSCO,0.0761672486271273,2025-06-13,45
CTSH,0.0763747027243514,2025-06-13,45
DDOG,0.1167532835806188,2025-06-13,45
FTNT,0.0761974371738732,2025-06-13,45
GFS,0.0899392723599232,2025-06-13,45
INTC,0.114319124889669,2025-06-13,45
KLAC,0.1322640577101254,2025-06-13,45
LRCX,0.0819425759816347,2025-06-13,45
MCHP,0.0953045400318644,2025-06-13,45
MRVL,0.0749674323533386,2025-06-13,45
MU,0.0830411613101795,2025-06-13,45
NXPI,0.1160587949712093,2025-06-13,45
ON,0.1109668899982334,2025-06-13,45
PLTR,0.0804635100311933,2025-06-13,45
ROP,0.1051940851315923,2025-06-13,45
TXN,0.1294809800421955,2025-06-13,45
WDAY,0.0823226587864846,2025-06-13,45
TTD,0.094136772187971,2025-06-13,50
TTWO,0.0943316746647041,2025-06-13,50
WBD,0.1322575804865246,2025-06-13,50
CSX,0.0915679509140718,2025-06-16,20
AMD,0.07387461736978,2025-06-16,45
ARM,0.0864704188380395,2025-06-16,45
CDNS,0.1175395746236172,2025-06-16,45
CDW,0.0964969314927937,2025-06-16,45
CSCO,0.0761672486271273,2025-06-16,45
CTSH,0.0763747027243514,2025-06-16,45
DDOG,0.1167532835806188,2025-06-16,45
FTNT,0.0761974371738732,2025-06-16,45
GFS,0.0899392723599232,2025-06-16,45
INTC,0.114319124889669,2025-06-16,45
KLAC,0.1322640577101254,2025-06-16,45
LRCX,0.0819425759816347,2025-06-16,45
MCHP,0.0953045400318644,2025-06-16,45
MRVL,0.0749674323533386,2025-06-16,45
MU,0.0830411613101795,2025-06-16,45
NXPI,0.1160587949712093,2025-06-16,45
ON,0.1109668899982334,2025-06-16,45
PLTR,0.0804635100311933,2025-06-16,45
ROP,0.1051940851315923,2025-06-16,45
TXN,0.1294809800421955,2025-06-16,45
WDAY,0.0823226587864846,2025-06-16,45
TTD,0.094136772187971,2025-06-16,50
TTWO,0.0943316746647041,2025-06-16,50
WBD,0.1322575804865246,2025-06-16,50
CSX,0.0915679509140718,2025-06-17,20
AMD,0.07387461736978,2025-06-17,45
ARM,0.0864704188380395,2025-06-17,45
CDNS,0.1175395746236172,2025-06-17,45
CDW,0.0964969314927937,2025-06-17,45
CSCO,0.0761672486271273,2025-06-17,45
CTSH,0.0763747027243514,2025-06-17,45
DDOG,0.1167532835806188,2025-06-17,45
FTNT,0.0761974371738732,2025-06-17,45
GFS,0.0899392723599232,2025-06-17,45
INTC,0.114319124889669,2025-06-17,45
KLAC,0.1322640577101254,2025-06-17,45
LRCX,0.0819425759816347,2025-06-17,45
MCHP,0.0953045400318644,2025-06-17,45
MRVL,0.0749674323533386,2025-06-17,45
MU,0.0830411613101795,2025-06-17,45
NXPI,0.1160587949712093,2025-06-17,45
ON,0.1109668899982334,2025-06-17,45
PLTR,0.0804635100311933,2025-06-17,45
ROP,0.1051940851315923,2025-06-17,45
TXN,0.1294809800421955,2025-06-17,45
WDAY,0.0823226587864846,2025-06-17,45
TTD,0.094136772187971,2025-06-17,50
TTWO,0.0943316746647041,2025-06-17,50
WBD,0.1322575804865246,2025-06-17,50
CSX,0.0915679509140718,2025-06-18,20
AMD,0.07387461736978,2025-06-18,45
ARM,0.0864704188380395,2025-06-18,45
CDNS,0.1175395746236172,2025-06-18,45
CDW,0.0964969314927937,2025-06-18,45
CSCO,0.0761672486271273,2025-06-18,45
CTSH,0.0763747027243514,2025-06-18,45
DDOG,0.1167532835806188,2025-06-18,45
FTNT,0.0761974371738732,2025-06-18,45
GFS,0.0899392723599232,2025-06-18,45
INTC,0.114319124889669,2025-06-18,45
KLAC,0.1322640577101254,2025-06-18,45
LRCX,0.0819425759816347,2025-06-18,45
MCHP,0.0953045400318644,2025-06-18,45
MRVL,0.0749674323533386,2025-06-18,45
MU,0.0830411613101795,2025-06-18,45
NXPI,0.1160587949712093,2025-06-18,45
ON,0.1109668899982334,2025-06-18,45
PLTR,0.0804635100311933,2025-06-18,45
ROP,0.1051940851315923,2025-06-18,45
TXN,0.1294809800421955,2025-06-18,45
WDAY,0.0823226587864846,2025-06-18,45
TTD,0.094136772187971,2025-06-18,50
TTWO,0.0943316746647041,2025-06-18,50
WBD,0.1322575804865246,2025-06-18,50
CSX,0.0915679509140718,2025-06-19,20
AMD,0.07387461736978,2025-06-19,45
ARM,0.0864704188380395,2025-06-19,45
CDNS,0.1175395746236172,2025-06-19,45
CDW,0.0964969314927937,2025-06-19,45
CSCO,0.0761672486271273,2025-06-19,45
CTSH,0.0763747027243514,2025-06-19,45
DDOG,0.1167532835806188,2025-06-19,45
FTNT,0.0761974371738732,2025-06-19,45
GFS,0.0899392723599232,2025-06-19,45
INTC,0.114319124889669,2025-06-19,45
KLAC,0.1322640577101254,2025-06-19,45
LRCX,0.0819425759816347,2025-06-19,45
MCHP,0.0953045400318644,2025-06-19,45
MRVL,0.0749674323533386,2025-06-19,45
MU,0.0830411613101795,2025-06-19,45
NXPI,0.1160587949712093,2025-06-19,45
ON,0.1109668899982334,2025-06-19,45
PLTR,0.0804635100311933,2025-06-19,45
ROP,0.1051940851315923,2025-06-19,45
TXN,0.1294809800421955,2025-06-19,45
WDAY,0.0823226587864846,2025-06-19,45
TTD,0.094136772187971,2025-06-19,50
TTWO,0.0943316746647041,2025-06-19,50
WBD,0.1322575804865246,2025-06-19,50
CSX,0.0915679509140718,2025-06-20,20
AMD,0.07387461736978,2025-06-20,45
ARM,0.0864704188380395,2025-06-20,45
CDNS,0.1175395746236172,2025-06-20,45
CDW,0.0964969314927937,2025-06-20,45
CSCO,0.0761672486271273,2025-06-20,45
CTSH,0.0763747027243514,2025-06-20,45
DDOG,0.1167532835806188,2025-06-20,45
FTNT,0.0761974371738732,2025-06-20,45
GFS,0.0899392723599232,2025-06-20,45
INTC,0.114319124889669,2025-06-20,45
KLAC,0.1322640577101254,2025-06-20,45
LRCX,0.0819425759816347,2025-06-20,45
MCHP,0.0953045400318644,2025-06-20,45
MRVL,0.0749674323533386,2025-06-20,45
MU,0.0830411613101795,2025-06-20,45
NXPI,0.1160587949712093,2025-06-20,45
ON,0.1109668899982334,2025-06-20,45
PLTR,0.0804635100311933,2025-06-20,45
ROP,0.1051940851315923,2025-06-20,45
TXN,0.1294809800421955,2025-06-20,45
WDAY,0.0823226587864846,2025-06-20,45
TTD,0.094136772187971,2025-06-20,50
TTWO,0.0943316746647041,2025-06-20,50
WBD,0.1322575804865246,2025-06-20,50
CSX,0.0915679509140718,2025-06-23,20
AMD,0.07387461736978,2025-06-23,45
ARM,0.0864704188380395,2025-06-23,45
CDNS,0.1175395746236172,2025-06-23,45
CDW,0.0964969314927937,2025-06-23,45
CSCO,0.0761672486271273,2025-06-23,45
CTSH,0.0763747027243514,2025-06-23,45
DDOG,0.1167532835806188,2025-06-23,45
FTNT,0.0761974371738732,2025-06-23,45
GFS,0.0899392723599232,2025-06-23,45
INTC,0.114319124889669,2025-06-23,45
KLAC,0.1322640577101254,2025-06-23,45
LRCX,0.0819425759816347,2025-06-23,45
MCHP,0.0953045400318644,2025-06-23,45
MRVL,0.0749674323533386,2025-06-23,45
MU,0.0830411613101795,2025-06-23,45
NXPI,0.1160587949712093,2025-06-23,45
ON,0.1109668899982334,2025-06-23,45
PLTR,0.0804635100311933,2025-06-23,45
ROP,0.1051940851315923,2025-06-23,45
TXN,0.1294809800421955,2025-06-23,45
WDAY,0.0823226587864846,2025-06-23,45
TTD,0.094136772187971,2025-06-23,50
TTWO,0.0943316746647041,2025-06-23,50
WBD,0.1322575804865246,2025-06-23,50
CSX,0.0915679509140718,2025-06-24,20
AMD,0.07387461736978,2025-06-24,45
ARM,0.0864704188380395,2025-06-24,45
CDNS,0.1175395746236172,2025-06-24,45
CDW,0.0964969314927937,2025-06-24,45
CSCO,0.0761672486271273,2025-06-24,45
CTSH,0.0763747027243514,2025-06-24,45
DDOG,0.1167532835806188,2025-06-24,45
FTNT,0.0761974371738732,2025-06-24,45
GFS,0.0899392723599232,2025-06-24,45
INTC,0.114319124889669,2025-06-24,45
KLAC,0.1322640577101254,2025-06-24,45
LRCX,0.0819425759816347,2025-06-24,45
MCHP,0.0953045400318644,2025-06-24,45
MRVL,0.0749674323533386,2025-06-24,45
MU,0.0830411613101795,2025-06-24,45
NXPI,0.1160587949712093,2025-06-24,45
ON,0.1109668899982334,2025-06-24,45
PLTR,0.0804635100311933,2025-06-24,45
ROP,0.1051940851315923,2025-06-24,45
TXN,0.1294809800421955,2025-06-24,45
WDAY,0.0823226587864846,2025-06-24,45
TTD,0.094136772187971,2025-06-24,50
TTWO,0.0943316746647041,2025-06-24,50
WBD,0.1322575804865246,2025-06-24,50
CSX,0.0915679509140718,2025-06-25,20
AMD,0.07387461736978,2025-06-25,45
ARM,0.0864704188380395,2025-06-25,45
CDNS,0.1175395746236172,2025-06-25,45
CDW,0.0964969314927937,2025-06-25,45
CSCO,0.0761672486271273,2025-06-25,45
CTSH,0.0763747027243514,2025-06-25,45
DDOG,0.1167532835806188,2025-06-25,45
FTNT,0.0761974371738732,2025-06-25,45
GFS,0.0899392723599232,2025-06-25,45
INTC,0.114319124889669,2025-06-25,45
KLAC,0.1322640577101254,2025-06-25,45
LRCX,0.0819425759816347,2025-06-25,45
MCHP,0.0953045400318644,2025-06-25,45
MRVL,0.0749674323533386,2025-06-25,45
MU,0.0849718648801883,2025-06-25,45
NXPI,0.1160587949712093,2025-06-25,45
ON,0.1109668899982334,2025-06-25,45
PLTR,0.0804635100311933,2025-06-25,45
ROP,0.1051940851315923,2025-06-25,45
TXN,0.1294809800421955,2025-06-25,45
WDAY,0.0823226587864846,2025-06-25,45
TTD,0.094136772187971,2025-06-25,50
TTWO,0.0943316746647041,2025-06-25,50
WBD,0.1322575804865246,2025-06-25,50
CSX,0.0915679509140718,2025-06-26,20
AMD,0.07387461736978,2025-06-26,45
ARM,0.0864704188380395,2025-06-26,45
CDNS,0.1175395746236172,2025-06-26,45
CDW,0.0964969314927937,2025-06-26,45
CSCO,0.0761672486271273,2025-06-26,45
CTSH,0.0763747027243514,2025-06-26,45
DDOG,0.1167532835806188,2025-06-26,45
FTNT,0.0761974371738732,2025-06-26,45
GFS,0.0899392723599232,2025-06-26,45
INTC,0.114319124889669,2025-06-26,45
KLAC,0.1322640577101254,2025-06-26,45
LRCX,0.0819425759816347,2025-06-26,45
MCHP,0.0953045400318644,2025-06-26,45
MRVL,0.0749674323533386,2025-06-26,45
MU,0.0849718648801883,2025-06-26,45
NXPI,0.1160587949712093,2025-06-26,45
ON,0.1109668899982334,2025-06-26,45
PLTR,0.0804635100311933,2025-06-26,45
ROP,0.1051940851315923,2025-06-26,45
TXN,0.1294809800421955,2025-06-26,45
WDAY,0.0823226587864846,2025-06-26,45
TTD,0.094136772187971,2025-06-26,50
TTWO,0.0943316746647041,2025-06-26,50
WBD,0.1322575804865246,2025-06-26,50
CSX,0.0915679509140718,2025-06-27,20
AMD,0.07387461736978,2025-06-27,45
ARM,0.0864704188380395,2025-06-27,45
CDNS,0.1175395746236172,2025-06-27,45
CDW,0.0964969314927937,2025-06-27,45
CSCO,0.0761672486271273,2025-06-27,45
CTSH,0.0763747027243514,2025-06-27,45
DDOG,0.1167532835806188,2025-06-27,45
FTNT,0.0761974371738732,2025-06-27,45
GFS,0.0899392723599232,2025-06-27,45
INTC,0.114319124889669,2025-06-27,45
KLAC,0.1322640577101254,2025-06-27,45
LRCX,0.0819425759816347,2025-06-27,45
MCHP,0.0953045400318644,2025-06-27,45
MRVL,0.0749674323533386,2025-06-27,45
MU,0.0849718648801883,2025-06-27,45
NXPI,0.1160587949712093,2025-06-27,45
ON,0.1109668899982334,2025-06-27,45
PLTR,0.0804635100311933,2025-06-27,45
ROP,0.1051940851315923,2025-06-27,45
TXN,0.1294809800421955,2025-06-27,45
WDAY,0.0823226587864846,2025-06-27,45
TTD,0.094136772187971,2025-06-27,50
TTWO,0.0943316746647041,2025-06-27,50
WBD,0.1322575804865246,2025-06-27,50
CSX,0.0915679509140718,2025-06-30,20
AMD,0.07387461736978,2025-06-30,45
ARM,0.0864704188380395,2025-06-30,45
CDNS,0.1175395746236172,2025-06-30,45
CDW,0.0964969314927937,2025-06-30,45
CSCO,0.0761672486271273,2025-06-30,45
CTSH,0.0763747027243514,2025-06-30,45
DDOG,0.1167532835806188,2025-06-30,45
FTNT,0.0761974371738732,2025-06-30,45
GFS,0.0899392723599232,2025-06-30,45
INTC,0.114319124889669,2025-06-30,45
KLAC,0.1322640577101254,2025-06-30,45
LRCX,0.0819425759816347,2025-06-30,45
MCHP,0.0953045400318644,2025-06-30,45
MRVL,0.0749674323533386,2025-06-30,45
MU,0.0849718648801883,2025-06-30,45
NXPI,0.1160587949712093,2025-06-30,45
ON,0.1109668899982334,2025-06-30,45
PLTR,0.0804635100311933,2025-06-30,45
ROP,0.1051940851315923,2025-06-30,45
TXN,0.1294809800421955,2025-06-30,45
WDAY,0.0823226587864846,2025-06-30,45
TTD,0.094136772187971,2025-06-30,50
TTWO,0.0943316746647041,2025-06-30,50
WBD,0.1322575804865246,2025-06-30,50
CSX,0.0915679509140718,2025-07-01,20
AMD,0.07387461736978,2025-07-01,45
ARM,0.0864704188380395,2025-07-01,45
CDNS,0.1175395746236172,2025-07-01,45
CDW,0.0964969314927937,2025-07-01,45
CSCO,0.0761672486271273,2025-07-01,45
CTSH,0.0763747027243514,2025-07-01,45
DDOG,0.1167532835806188,2025-07-01,45
FTNT,0.0761974371738732,2025-07-01,45
GFS,0.0899392723599232,2025-07-01,45
INTC,0.114319124889669,2025-07-01,45
KLAC,0.1322640577101254,2025-07-01,45
LRCX,0.0819425759816347,2025-07-01,45
MCHP,0.0953045400318644,2025-07-01,45
MRVL,0.0749674323533386,2025-07-01,45
MU,0.0849718648801883,2025-07-01,45
NXPI,0.1160587949712093,2025-07-01,45
ON,0.1109668899982334,2025-07-01,45
PLTR,0.0804635100311933,2025-07-01,45
ROP,0.1051940851315923,2025-07-01,45
TXN,0.1294809800421955,2025-07-01,45
WDAY,0.0823226587864846,2025-07-01,45
TTD,0.094136772187971,2025-07-01,50
TTWO,0.0943316746647041,2025-07-01,50
WBD,0.1322575804865246,2025-07-01,50
CSX,0.0915679509140718,2025-07-02,20
AMD,0.07387461736978,2025-07-02,45
ARM,0.0864704188380395,2025-07-02,45
CDNS,0.1175395746236172,2025-07-02,45
CDW,0.0964969314927937,2025-07-02,45
CSCO,0.0761672486271273,2025-07-02,45
CTSH,0.0763747027243514,2025-07-02,45
DDOG,0.1167532835806188,2025-07-02,45
FTNT,0.0761974371738732,2025-07-02,45
GFS,0.0899392723599232,2025-07-02,45
INTC,0.114319124889669,2025-07-02,45
KLAC,0.1322640577101254,2025-07-02,45
LRCX,0.0819425759816347,2025-07-02,45
MCHP,0.0953045400318644,2025-07-02,45
MRVL,0.0749674323533386,2025-07-02,45
MU,0.0849718648801883,2025-07-02,45
NXPI,0.1160587949712093,2025-07-02,45
ON,0.1109668899982334,2025-07-02,45
PLTR,0.0804635100311933,2025-07-02,45
ROP,0.1051940851315923,2025-07-02,45
TXN,0.1294809800421955,2025-07-02,45
WDAY,0.0823226587864846,2025-07-02,45
TTD,0.094136772187971,2025-07-02,50
TTWO,0.0943316746647041,2025-07-02,50
WBD,0.1322575804865246,2025-07-02,50
CSX,0.0915679509140718,2025-07-03,20
AMD,0.07387461736978,2025-07-03,45
ARM,0.0864704188380395,2025-07-03,45
CDNS,0.1175395746236172,2025-07-03,45
CDW,0.0964969314927937,2025-07-03,45
CSCO,0.0761672486271273,2025-07-03,45
CTSH,0.0763747027243514,2025-07-03,45
DDOG,0.1167532835806188,2025-07-03,45
FTNT,0.0761974371738732,2025-07-03,45
GFS,0.0899392723599232,2025-07-03,45
INTC,0.114319124889669,2025-07-03,45
KLAC,0.1322640577101254,2025-07-03,45
LRCX,0.0819425759816347,2025-07-03,45
MCHP,0.0953045400318644,2025-07-03,45
MRVL,0.0749674323533386,2025-07-03,45
MU,0.0849718648801883,2025-07-03,45
NXPI,0.1160587949712093,2025-07-03,45
ON,0.1109668899982334,2025-07-03,45
PLTR,0.0804635100311933,2025-07-03,45
ROP,0.1051940851315923,2025-07-03,45
TXN,0.1294809800421955,2025-07-03,45
WDAY,0.0823226587864846,2025-07-03,45
TTD,0.094136772187971,2025-07-03,50
TTWO,0.0943316746647041,2025-07-03,50
WBD,0.1322575804865246,2025-07-03,50
CSX,0.0915679509140718,2025-07-04,20
AMD,0.07387461736978,2025-07-04,45
ARM,0.0864704188380395,2025-07-04,45
CDNS,0.1175395746236172,2025-07-04,45
CDW,0.0964969314927937,2025-07-04,45
CSCO,0.0761672486271273,2025-07-04,45
CTSH,0.0763747027243514,2025-07-04,45
DDOG,0.1167532835806188,2025-07-04,45
FTNT,0.0761974371738732,2025-07-04,45
GFS,0.0899392723599232,2025-07-04,45
INTC,0.114319124889669,2025-07-04,45
KLAC,0.1322640577101254,2025-07-04,45
LRCX,0.0819425759816347,2025-07-04,45
MCHP,0.0953045400318644,2025-07-04,45
MRVL,0.0749674323533386,2025-07-04,45
MU,0.0849718648801883,2025-07-04,45
NXPI,0.1160587949712093,2025-07-04,45
ON,0.1109668899982334,2025-07-04,45
PLTR,0.0804635100311933,2025-07-04,45
ROP,0.1051940851315923,2025-07-04,45
TXN,0.1294809800421955,2025-07-04,45
WDAY,0.0823226587864846,2025-07-04,45
TTD,0.094136772187971,2025-07-04,50
TTWO,0.0943316746647041,2025-07-04,50
WBD,0.1322575804865246,2025-07-04,50
CSX,0.0915679509140718,2025-07-07,20
AMD,0.07387461736978,2025-07-07,45
ARM,0.0864704188380395,2025-07-07,45
CDNS,0.1175395746236172,2025-07-07,45
CDW,0.0964969314927937,2025-07-07,45
CSCO,0.0761672486271273,2025-07-07,45
CTSH,0.0763747027243514,2025-07-07,45
DDOG,0.1167532835806188,2025-07-07,45
FTNT,0.0761974371738732,2025-07-07,45
GFS,0.0899392723599232,2025-07-07,45
INTC,0.114319124889669,2025-07-07,45
KLAC,0.1322640577101254,2025-07-07,45
LRCX,0.0819425759816347,2025-07-07,45
MCHP,0.0953045400318644,2025-07-07,45
MRVL,0.0749674323533386,2025-07-07,45
MU,0.0849718648801883,2025-07-07,45
NXPI,0.1160587949712093,2025-07-07,45
ON,0.1109668899982334,2025-07-07,45
PLTR,0.0804635100311933,2025-07-07,45
ROP,0.1051940851315923,2025-07-07,45
TXN,0.1294809800421955,2025-07-07,45
WDAY,0.0823226587864846,2025-07-07,45
TTD,0.094136772187971,2025-07-07,50
TTWO,0.0943316746647041,2025-07-07,50
WBD,0.1322575804865246,2025-07-07,50
CSX,0.0915679509140718,2025-07-08,20
AMD,0.07387461736978,2025-07-08,45
ARM,0.0864704188380395,2025-07-08,45
CDNS,0.1175395746236172,2025-07-08,45
CDW,0.0964969314927937,2025-07-08,45
CSCO,0.0761672486271273,2025-07-08,45
CTSH,0.0763747027243514,2025-07-08,45
DDOG,0.1167532835806188,2025-07-08,45
FTNT,0.0761974371738732,2025-07-08,45
GFS,0.0899392723599232,2025-07-08,45
INTC,0.114319124889669,2025-07-08,45
KLAC,0.1322640577101254,2025-07-08,45
LRCX,0.0819425759816347,2025-07-08,45
MCHP,0.0953045400318644,2025-07-08,45
MRVL,0.0749674323533386,2025-07-08,45
MU,0.0849718648801883,2025-07-08,45
NXPI,0.1160587949712093,2025-07-08,45
ON,0.1109668899982334,2025-07-08,45
PLTR,0.0804635100311933,2025-07-08,45
ROP,0.1051940851315923,2025-07-08,45
TXN,0.1294809800421955,2025-07-08,45
WDAY,0.0823226587864846,2025-07-08,45
TTD,0.094136772187971,2025-07-08,50
TTWO,0.0943316746647041,2025-07-08,50
WBD,0.1322575804865246,2025-07-08,50
CSX,0.0915679509140718,2025-07-09,20
AMD,0.07387461736978,2025-07-09,45
ARM,0.0864704188380395,2025-07-09,45
CDNS,0.1175395746236172,2025-07-09,45
CDW,0.0964969314927937,2025-07-09,45
CSCO,0.0761672486271273,2025-07-09,45
CTSH,0.0763747027243514,2025-07-09,45
DDOG,0.1167532835806188,2025-07-09,45
FTNT,0.0761974371738732,2025-07-09,45
GFS,0.0899392723599232,2025-07-09,45
INTC,0.114319124889669,2025-07-09,45
KLAC,0.1322640577101254,2025-07-09,45
LRCX,0.0819425759816347,2025-07-09,45
MCHP,0.0953045400318644,2025-07-09,45
MRVL,0.0749674323533386,2025-07-09,45
MU,0.0849718648801883,2025-07-09,45
NXPI,0.1160587949712093,2025-07-09,45
ON,0.1109668899982334,2025-07-09,45
PLTR,0.0804635100311933,2025-07-09,45
ROP,0.1051940851315923,2025-07-09,45
TXN,0.1294809800421955,2025-07-09,45
WDAY,0.0823226587864846,2025-07-09,45
TTD,0.094136772187971,2025-07-09,50
TTWO,0.0943316746647041,2025-07-09,50
WBD,0.1322575804865246,2025-07-09,50
CSX,0.0915679509140718,2025-07-10,20
AMD,0.07387461736978,2025-07-10,45
ARM,0.0864704188380395,2025-07-10,45
CDNS,0.1175395746236172,2025-07-10,45
CDW,0.0964969314927937,2025-07-10,45
CSCO,0.0761672486271273,2025-07-10,45
CTSH,0.0763747027243514,2025-07-10,45
DDOG,0.1167532835806188,2025-07-10,45
FTNT,0.0761974371738732,2025-07-10,45
GFS,0.0899392723599232,2025-07-10,45
INTC,0.114319124889669,2025-07-10,45
KLAC,0.1322640577101254,2025-07-10,45
LRCX,0.0819425759816347,2025-07-10,45
MCHP,0.0953045400318644,2025-07-10,45
MRVL,0.0749674323533386,2025-07-10,45
MU,0.0849718648801883,2025-07-10,45
NXPI,0.1160587949712093,2025-07-10,45
ON,0.1109668899982334,2025-07-10,45
PLTR,0.0804635100311933,2025-07-10,45
ROP,0.1051940851315923,2025-07-10,45
TXN,0.1294809800421955,2025-07-10,45
WDAY,0.0823226587864846,2025-07-10,45
TTD,0.094136772187971,2025-07-10,50
TTWO,0.0943316746647041,2025-07-10,50
WBD,0.1322575804865246,2025-07-10,50
CSX,0.0915679509140718,2025-07-11,20
AMD,0.07387461736978,2025-07-11,45
