date,AAPL,ABNB,ADBE,ADI,ADP,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BIIB,BKNG,BKR,CDNS,CDW,CHTR,CMCSA,COST,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GEHC,GFS,GILD,GOOGL,HON,IDXX,INTC,INTU,KDP,KLAC,LRCX,LULU,MAR,MCHP,MELI,META,MNST,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,REGN,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,VRTX,WBD,WDAY,ZS
2023-08-17,0.0,0.0,0.055538683263559416,0.0,0.08903958466601601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08903958466601601,0.0,0.08903958466601601,0.0,0.0,0.08903958466601601,0.0,0.0,0.0,0.0,0.0,0.0,0.08903958466601601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05983890913966418,0.0,0.048396604418751245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029193328123324577,0.0,0.0,0.02856691775731329,0.05236444956927838,0.055744636486406623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04707937857959025,0.08903958466601601,0.0,0.08903958466601601,0.0,0.0,0.0,0.0
2023-08-18,0.0,0.0,0.05202283428865172,0.0,0.08658628213548303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767336437867548,0.0,0.08767336437867548,0.0,0.0,0.08767336437867548,0.0,0.0,0.0,0.0,0.0,0.0,0.08767336437867548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562590931232694,0.0,0.04553498005881158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697991234477751,0.0,0.0,0.026848741770332776,0.0492361518696577,0.052289746748252444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447683640385793,0.08698487766608601,0.0,0.08767336437867548,0.0,0.0,0.0,0.03441372169744246
2023-08-21,0.0,0.0,0.047913044663217164,0.0,0.08015336077124494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04750543752228066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08532470672998409,0.0,0.08532470672998409,0.0,0.0,0.08532470672998409,0.0,0.0,0.0,0.0,0.0,0.0,0.08532470672998409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06090118129064016,0.0,0.041768559760494345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02486601424741988,0.0,0.0,0.024003394903310132,0.04716088017960629,0.04785481753080682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040899876843276735,0.0791613520812158,0.0,0.08532470672998409,0.0,0.0,0.0,0.031188546556566575
2023-08-22,0.0,0.0,0.05083839736381072,0.0,0.07873648338931011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04978104778360253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08457987000227848,0.0,0.08457987000227848,0.0,0.0,0.08457987000227848,0.0,0.0,0.0,0.0,0.0,0.0,0.08346122674580332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058967548764011946,0.0,0.04255794318952924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023992077450221496,0.0,0.0,0.03450540127931459,0.045991939866948384,0.04691563251112329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937896756169564,0.07645075633011952,0.0,0.08457987000227848,0.0,0.0,0.0,0.030103097755395204
2023-08-23,0.0,0.0,0.04031716844126611,0.0,0.05839269328653574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03801261841784998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06552321135283372,0.0,0.06715041848800256,0.0,0.0556794235181253,0.08005564274600149,0.0,0.0,0.0,0.0,0.0,0.0,0.06238971438124155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762035099844502,0.04300415467814771,0.0,0.0334622498196981,0.0,0.0,0.0,0.03201479538786926,0.0,0.0,0.0,0.02775507785448744,0.0,0.01755296406921576,0.0,0.0,0.0,0.03621324444449614,0.03469687278838249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142264442162326,0.0,0.028666447798456885,0.054953590056724635,0.04268831429284215,0.07438072693735821,0.0,0.0,0.0,0.02232805579985752
2023-08-24,0.0,0.0,0.04960366992905031,0.0,0.07528669892269335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04675714701359831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07388189845134371,0.0,0.08276112557134564,0.0,0.0,0.08276112557134564,0.0,0.0,0.0,0.0,0.0,0.0,0.07870999128366939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034938419485032686,0.0,0.0,0.041741438012881694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395790912243213,0.0,0.02257972459094532,0.0,0.0,0.0,0.04492904962925387,0.044193925560343045,0.0,0.0,0.0,0.07399657602629309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626785630821777,0.06651021579060266,0.0,0.08276112557134564,0.0,0.0,0.0,0.028362103159605745
2023-08-25,0.0,0.0,0.04175816921051948,0.0,0.06396491600473725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03977645278752516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06220366836218445,0.0,0.07246611541538005,0.0,0.05993310085961875,0.08039410524415753,0.0,0.0,0.0,0.0,0.0,0.0,0.06810289261483475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030441908935045052,0.0,0.0,0.03628310901050048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02945662493338569,0.0,0.019214509743910434,0.0,0.0,0.0,0.0383905462911637,0.03816049532395308,0.0,0.0,0.0,0.06506775271305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06293520498390173,0.0,0.030737094985289797,0.056263791519110234,0.0,0.08039410524415753,0.0,0.0,0.0,0.024055435817574883
2023-08-28,0.0,0.0,0.04172384769878612,0.0,0.06384647211145777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039341994319480274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06172120687447186,0.0,0.07164905853264023,0.0,0.06115209244951213,0.08036012832415046,0.0,0.0,0.0,0.0,0.0,0.0,0.06755874342935678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030218992331210434,0.0,0.0,0.036226043608099834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029613539620396978,0.0,0.019024754249984725,0.0,0.0,0.0,0.03800632690239187,0.0379953789797386,0.0,0.0,0.0,0.0660452123153957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476252759088619,0.0,0.03132217353024252,0.05577335337349913,0.0,0.07981069897446214,0.0,0.0,0.0,0.023847454783836312
2023-08-29,0.0,0.0,0.04011969753601203,0.0,0.06260759432698526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758050157941143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05865757380044782,0.0,0.06871493251489667,0.0,0.05964268884380867,0.08015989909376965,0.0,0.0,0.0,0.0,0.0,0.0,0.06796955145021334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028866824249195525,0.0,0.0,0.034520883180476296,0.0,0.0,0.0,0.03261254226636056,0.0,0.0,0.0,0.02836323133922937,0.0,0.017305803763984363,0.0,0.0,0.0,0.0358970810382398,0.03607921926558612,0.0,0.0,0.0,0.06628806501108074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06146401548124684,0.0,0.029665667513726214,0.05348359443526503,0.0,0.07665785935338228,0.0,0.0,0.0,0.023342773956681932
2023-08-30,0.0,0.0,0.04280566392897337,0.0,0.06677578530119725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04003114120482624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06207210916280325,0.0,0.07320265345060033,0.0,0.0,0.08060231102914173,0.0,0.0,0.0,0.0,0.0,0.0,0.07238559080895751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03174358894241244,0.0,0.0,0.036783600001303755,0.0,0.0,0.0,0.03516012894358214,0.0,0.0,0.0,0.030515903409195397,0.0,0.01909853347428492,0.0,0.0,0.0,0.03897390124072371,0.03891184107710203,0.0,0.0,0.0,0.07118766322381466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065388314673207,0.0,0.031560416412932495,0.05707756464914739,0.0,0.08060231102914173,0.0,0.0,0.0,0.025120978036652548
2023-08-31,0.0,0.0,0.04212745345012391,0.0,0.06632509871660636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039704368331316346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06169738643571218,0.0,0.073062581792382,0.0,0.0,0.08057033961450488,0.0,0.0,0.0,0.0,0.0,0.0,0.07534341316685836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031983876613991206,0.0,0.0,0.03656636167098395,0.0,0.0,0.0,0.03543502025734177,0.0,0.0,0.0,0.03038415939243812,0.0,0.019384043862260197,0.0,0.0,0.0,0.03921932686767983,0.0390708958509342,0.0,0.0,0.0,0.07076557751191358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500246725593894,0.0,0.03139648430084941,0.0569203975420189,0.0,0.08057033961450488,0.0,0.0,0.0,0.02447040775164085
2023-09-01,0.0,0.0,0.04529900522526553,0.0,0.06872595422647072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04114861576256855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06552545454128876,0.0,0.07549155171365081,0.0,0.0,0.0812776053759242,0.0,0.0,0.0,0.0,0.0,0.0,0.07777444483903788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03243846392482849,0.0,0.0,0.037819558781522045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145118209833457,0.0,0.02012264243858175,0.0,0.0,0.0,0.04092156654103176,0.04070459270742875,0.0,0.0,0.0,0.07330918198449962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06729816920533684,0.0,0.03264530972769827,0.060831758368733,0.0,0.0812776053759242,0.0,0.0,0.0,0.025937337161874185
2023-09-05,0.0,0.0,0.048437943380877965,0.0,0.06892783019130984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178192744413519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625205941507976,0.0,0.07552767808421867,0.0,0.0,0.08123814595393664,0.0,0.0,0.0,0.0,0.0,0.0,0.07628039165467979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03287495646430432,0.0,0.0,0.038448391231677134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03180114738221129,0.0,0.020325101508946793,0.0,0.0,0.0,0.04120244661254602,0.0401627674262595,0.0,0.0,0.0,0.07409050471560223,0.0,0.0,0.019332930253752923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06770759194638346,0.0,0.032906992783276766,0.06146304759686491,0.0,0.08123814595393664,0.0,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.04613045335747035,0.0,0.06367090379496404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03880378979138124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061970209693253515,0.0,0.07009796575501169,0.0,0.05989815474318389,0.08040277112043773,0.0,0.0,0.0,0.0,0.0,0.0,0.07087740605988029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030660302904159657,0.0,0.0,0.035954262602407173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029394677312484664,0.0,0.01899037446024199,0.0,0.0,0.0,0.03845662651768383,0.038512867904333004,0.0,0.0,0.0,0.0684906709716111,0.0,0.0,0.017966077766532088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275494613511726,0.0,0.030338530597770655,0.057160160926062444,0.0,0.07946884758601333,0.0,0.0,0.0,0.0
2023-09-07,0.0,0.0,0.05223662173327422,0.0,0.06848385971625642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040394746656290476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540367934667832,0.0,0.07561826911113938,0.0,0.0,0.08114678973737428,0.0,0.0,0.0,0.0,0.0,0.0,0.07549317657080351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03364568837941585,0.0,0.0,0.03790762447612542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191060751559821,0.0,0.020340373668380225,0.0,0.0,0.0,0.04116088896546443,0.040980467875202924,0.0,0.0,0.0,0.07381303236510604,0.0,0.0,0.0193513647753832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707413722183807,0.0,0.03243556205198515,0.06145632009630957,0.0,0.08114678973737428,0.0,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.048652756821985485,0.0,0.06382773675772516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037554854252242614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060870449019811854,0.0,0.0703657995389584,0.0,0.05884396907604243,0.08039115302326609,0.0,0.0,0.0,0.0,0.0,0.0,0.07073089076869331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03152465172386281,0.0,0.0,0.035314604428500575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029739290996133056,0.0,0.01895233480435001,0.0,0.0,0.0,0.03942345027932715,0.037447546998755,0.0,0.0,0.0,0.06868945538850109,0.0,0.0,0.018044138956723656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06245466067915101,0.0,0.030419616380993754,0.057170633234216874,0.0,0.07958200687075966,0.0,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.04828973877735489,0.0,0.06518240886755947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732805260491811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060413720243425076,0.0,0.06988805962700885,0.0,0.058839423596617445,0.08035053385745229,0.0,0.0,0.0,0.0,0.0,0.0,0.07099347594798655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03231553801888026,0.0,0.0,0.03503308444842852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029480189660676077,0.0,0.018649459358131608,0.0,0.0,0.0,0.03917212610357763,0.03756307933546823,0.0,0.0,0.0,0.06971111617332755,0.0,0.0,0.017763023576057545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629133595568209,0.0,0.02990472418522406,0.05596878699645336,0.0,0.0802400990646316,0.0,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.04616073330112253,0.0,0.06686126740958771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716682199767896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05950541850116844,0.0,0.07089426632955012,0.0,0.058808146375963224,0.0795725107313188,0.0,0.0,0.0,0.0,0.0,0.0,0.07208734727038543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03226482779807051,0.0,0.0,0.03497157343662716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02946153287707581,0.0,0.018656618548737593,0.0,0.0,0.0,0.03874229751944769,0.037633480556223994,0.0,0.0,0.0,0.07072074904999688,0.0,0.0,0.017880819482697378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06335785936217739,0.0,0.02981948457277984,0.05524077764020877,0.0,0.0801934672391818,0.0,0.0,0.0,0.0
2023-09-13,0.0,0.0,0.04768036558044939,0.0,0.06972925795122015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06208969558446813,0.0,0.07392090659070095,0.0,0.06161982663201574,0.08062377314385209,0.0,0.0,0.0,0.0,0.0,0.0,0.07538795867430227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375459790102583,0.0,0.0,0.036670312888256805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030813327891360504,0.0,0.019702015829292194,0.0,0.0,0.0,0.04050792336230031,0.03911731508468624,0.0,0.0,0.0,0.0736794797307097,0.0,0.0,0.018687183726520395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648336546672103,0.0,0.0311616713857475,0.057747249432518806,0.0,0.08062377314385209,0.0,0.0,0.0,0.0
2023-09-14,0.0,0.0,0.0,0.0,0.06333463242752876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03534318155307775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275020077462849,0.0,0.0,0.0,0.0,0.0,0.06761441718659449,0.0,0.0549556360633591,0.07495501358248137,0.0,0.0,0.0,0.0,0.0,0.0,0.06829283837319637,0.0,0.0,0.0,0.0,0.0,0.06306172363673582,0.0,0.03134036245225141,0.0,0.0,0.03316306496475422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02789565750208785,0.0,0.018256928784547793,0.0,0.0,0.0,0.03672376067969504,0.035216073140508584,0.0,0.0,0.0,0.06748414899169668,0.0,0.0,0.016988726618548104,0.0,0.0,0.0,0.0,0.0,0.0,0.024861528299232463,0.0,0.0,0.0,0.059834723920314775,0.0,0.028271996240671695,0.05230132129457489,0.0,0.07735406351351454,0.0,0.0,0.0,0.0
2023-09-15,0.0,0.0,0.0,0.0,0.06512289057633898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644198546536689,0.0,0.0,0.0,0.0,0.0,0.07141782707693432,0.0,0.05734807543498399,0.07607384218545518,0.0,0.0,0.0,0.0,0.0,0.0,0.072318484341467,0.0,0.0,0.0,0.0,0.0,0.0659334677238259,0.0,0.034654037273104295,0.0,0.0,0.03298114556662554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02923865988144185,0.0,0.01932248995141835,0.0,0.0,0.0,0.03775083065179003,0.03685271449840976,0.0,0.0,0.0,0.06705661751214631,0.0,0.0,0.018094574187238345,0.0,0.0,0.0,0.0,0.0,0.0,0.0259080013466381,0.0,0.0,0.0,0.06247489999527264,0.0,0.029225696302494067,0.05442699608816305,0.0,0.07937889475258332,0.0,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0,0.0,0.06492992636639892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644730320814923,0.0,0.0,0.0,0.0,0.0,0.07142680709488135,0.0,0.057049549530899434,0.07598585357977024,0.0,0.0,0.0,0.0,0.0,0.0,0.0728510015857573,0.0,0.0,0.0,0.0,0.0,0.06570825579453973,0.0,0.034667722982729826,0.0,0.0,0.033263648541636714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02920776275941719,0.0,0.019324851133266447,0.0,0.0,0.0,0.03768123185045032,0.03687574909124217,0.0,0.0,0.0,0.06801880849970074,0.0,0.0,0.018241839568596593,0.0,0.0,0.0,0.0,0.0,0.0,0.02533425948508063,0.0,0.0,0.0,0.06273858353852317,0.0,0.028773027403996024,0.054115455055655466,0.0,0.07933263405596543,0.0,0.0,0.0,0.0
2023-09-19,0.0,0.0,0.0,0.0,0.07366471057480119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867282701278418,0.0,0.0,0.0,0.0,0.0,0.07728667902100014,0.0,0.06071494813859758,0.08056127425125582,0.0,0.0,0.0,0.0,0.0,0.0,0.07721034546015294,0.0,0.0,0.0,0.0,0.0,0.06955989117583244,0.0,0.03540454436597544,0.0,0.0,0.03556768171730009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031088490496203852,0.0,0.02048306164651406,0.0,0.0,0.0,0.04085052075686359,0.03919171709919906,0.0,0.0,0.0,0.07620881757743511,0.0,0.0,0.019287347920101564,0.0,0.0,0.0,0.0,0.0,0.0,0.026767675767321808,0.0,0.0,0.0,0.0,0.0,0.030344571969341143,0.05657362079806409,0.0,0.08056127425125582,0.0,0.0,0.0,0.0
2023-09-20,0.0,0.0,0.0,0.0,0.0731456447779572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869491905384813,0.0,0.0,0.0,0.0,0.0,0.07687969684240475,0.0,0.06048603489550343,0.08058686989918326,0.0,0.0,0.0,0.0,0.0,0.0,0.0776405302967405,0.0,0.0,0.0,0.0,0.0,0.07016321745812604,0.0,0.034109749711934145,0.0,0.0,0.03543781978141301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03086785900043187,0.0,0.021068924454900034,0.0,0.0,0.0,0.040640194519491156,0.03948937690533922,0.0,0.0,0.0,0.07848208168028124,0.0,0.0,0.019180068019535104,0.0,0.0,0.0,0.0,0.0,0.0,0.026609171265951845,0.0,0.0,0.0,0.0,0.0,0.030330573728510182,0.055600397809265505,0.0,0.08058686989918326,0.0,0.0,0.0,0.0
2023-09-21,0.0,0.0,0.0,0.0,0.0711483080766535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06737713175570345,0.0,0.0,0.0,0.0,0.0,0.06960941985409619,0.0,0.061352825000291815,0.08010720237565624,0.0,0.0,0.0,0.0,0.0,0.0,0.08026949947119291,0.0,0.0,0.0,0.0,0.0,0.06996194642980279,0.0,0.03474349641357689,0.0,0.0,0.03680620767478812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03216409356580706,0.0,0.021726024396433122,0.0,0.0,0.0,0.042849757524471635,0.04464628703427684,0.0,0.0,0.0,0.07655702948125198,0.0,0.0,0.019342501849267137,0.0,0.0,0.0,0.0,0.0,0.0,0.026128691315505326,0.0,0.0,0.0,0.0,0.0,0.03036970739540664,0.054570370914625584,0.0,0.08026949947119291,0.0,0.0,0.0,0.0
2023-09-22,0.0,0.0,0.0,0.0,0.0711176656115346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738415664050763,0.0,0.0,0.0,0.0,0.0,0.06951578543203414,0.0,0.061233801932795394,0.0801895377328104,0.0,0.0,0.0,0.0,0.0,0.0,0.0803026344771181,0.0,0.0,0.0,0.0,0.0,0.06969340808916769,0.0,0.03475709468410529,0.0,0.0,0.03670485933698489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03210819724454149,0.0,0.02169773240169,0.0,0.0,0.0,0.04279757502866679,0.045681571319790115,0.0,0.0,0.0,0.0765139744096062,0.0,0.0,0.019535992453680016,0.0,0.0,0.0,0.0,0.0,0.0,0.026152380020288944,0.0,0.0,0.0,0.0,0.0,0.030468437264112583,0.05384256144344763,0.0,0.0803026344771181,0.0,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.0,0.07089355980822233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802688527740908,0.0,0.0,0.0,0.0,0.0,0.06940648422495149,0.0,0.061315175836152286,0.07991529751897453,0.0,0.0,0.0,0.0,0.0,0.0,0.07977376871934315,0.0,0.0,0.0,0.0,0.0,0.07080831189298717,0.0,0.034877352644127974,0.0,0.0,0.03655976385647273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032294336146093956,0.0,0.021878853643175714,0.0,0.0,0.0,0.04273581143039403,0.04532895349520159,0.0,0.0,0.0,0.07644607835607257,0.0,0.0,0.019467219037997235,0.0,0.0,0.0,0.0,0.0,0.0,0.02605560927235522,0.0,0.0,0.0,0.0,0.0,0.030310566218314176,0.05363357993587788,0.0,0.08027239268587699,0.0,0.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.0,0.08280343390710411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07726370359827353,0.0,0.0,0.0,0.0,0.0,0.08030825668406937,0.0,0.07092333379937013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280343390710411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040727747783759614,0.0,0.0,0.04253075390423027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03792082489012063,0.0,0.025377372716894338,0.0,0.0,0.0,0.05036069553505941,0.05244116263498546,0.04001488455774734,0.0,0.0,0.08280343390710411,0.0,0.0,0.02269015544555987,0.0,0.0,0.0,0.0,0.0,0.0,0.03011890155288827,0.0,0.0,0.0,0.0,0.0,0.035332619767559435,0.062775851501066,0.0,0.08280343390710411,0.0,0.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.0,0.08308428414081945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805899522479854,0.0,0.0,0.0,0.0,0.0,0.08308428414081945,0.0,0.07429304741147046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08308428414081945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042333663744181474,0.0,0.0,0.044562550367086444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400111565146733,0.0,0.028744956926058305,0.04965272772236691,0.0,0.0,0.052866652276154134,0.05501570098282383,0.04201485907363497,0.0,0.0,0.0,0.0,0.0,0.02329937936240384,0.0,0.0,0.0,0.0,0.0,0.0,0.03154637873213478,0.0,0.0,0.0,0.0,0.0,0.03692995022376824,0.06580188785198006,0.0,0.08308428414081945,0.0,0.0,0.0,0.0
