date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2015-09-30,170750,FANG,10,64.6,0.034984556345626784,-0.6512037286806399,-0.4524557066222459,-0.054386115042549796,-0.07105628635815735,-5.88,30.851101176188187,0.0,0.8664498531263114,0.6372969246448055,0.22144455768039487,157.0803228285934,4.319826529876745,7.79544544258168,0.23460515838925186,0.30651520709955804,-26.916666666666664,38.46477408750648,1.8805695019478363,2015-11-03
2015-12-31,170750,FANG,10,66.9,0.2833002891362299,-1.6619716615023619,-1.0926837339430224,-0.1316768488536158,-0.17222553347055655,-8.74,28.08467446142791,0.0,0.7689452061575014,0.7037073701925456,0.14577043013413848,400.28009259259255,4.21284092061239,18.598155467720684,0.23543944849427859,0.3079408792810529,-23.892857142857146,39.08854123842097,2.118907781180698,2016-02-16
2017-06-30,170750,FANG,10,88.81,0.0980599758135542,-2.147805589982973,-1.6114261058923007,-0.08203016918666194,-0.10525514409674869,3.08,49.094803778699465,0.0,0.6849018770538979,0.5298298707165976,0.05132965720403756,183.67979695431472,2.2332072299285417,11.3344233949782,0.2206540602779353,0.2831272340452898,55.161490683229815,32.34497684033938,1.6483724763728846,2017-08-01
2017-09-30,170750,FANG,10,97.96,0.25370483607150224,-0.6259352878639024,-0.3747909534539835,-0.02549341563605307,-0.03325830813249189,3.81,49.899660782136564,0.0,0.464190873455822,0.4403484532478323,0.07232703649516183,124.35064129085644,3.2253012518543582,4.704927912837933,0.2334722639980855,0.30458423489779946,132.37837837837836,31.92147238367751,1.721487213940688,2017-11-06
2017-12-31,170750,FANG,10,126.25,0.0021363302819788865,0.12720106275820794,0.06426183559364099,0.005664661558348139,0.007886433918330443,4.95,53.52980125704157,0.0,0.6210315398629785,0.5958474476471525,0.19473596708161017,38.79238032498902,2.9575628311018813,2.163724103298978,0.2817207857176407,0.39221625812896593,107.90598290598291,31.046518108989613,2.2203811734590864,2018-02-13
2018-03-31,170750,FANG,10,126.52,0.039138630940298694,0.5037834538463997,0.3567324238746815,0.04206598314773404,0.06032729214173151,1.65,54.933861333928256,0.0,0.5339543961505295,0.508117919653495,0.11928717655035315,19.79783554613411,4.1047951582867785,1.2222283447211815,0.3027039395551647,0.4341110709302687,76.67878787878789,25.981661033538458,2.1753910721577796,2018-05-08
2018-06-30,170750,FANG,10,131.57,-0.3484460467859712,0.5284819615090773,0.2967834449392788,0.03913106357269251,0.05827807454078334,3.87,57.10250456296897,0.125,0.5409977210116672,0.5127613719042138,0.15669179467924307,15.710946924004825,4.560400169956353,1.3752936828489215,0.3285457029760246,0.48930463984251393,59.26576576576576,24.65532793816137,2.158088085972031,2018-08-08
2019-12-31,170750,FANG,10,92.86,-1.2653335718247245,0.5425287160071198,0.3532264513090629,0.02110054821299562,0.033309875218033004,1.47,83.32599589942265,0.1875,0.6880443388756928,0.6033254156769596,0.10134600158353127,6.751594594594596,2.217132492113565,0.5466280087527353,0.3665377587012877,0.5786260566214947,-30.546052631578945,13.374026920289856,0.9905357386287401,2020-02-18
2020-03-31,170750,FANG,10,26.2,0.46761528323343643,0.07815754609878002,-0.049771898934264834,-0.004491661677926966,-0.007337384744341997,-1.72,81.27186090130279,0.375,0.9533834586466166,0.4195488721804511,0.11654135338345864,34.19061111111111,5.236893300248139,2.29210800744879,0.38783887796117333,0.6335568594579492,-15.232558139534884,4.599309454949944,0.2888222408493993,2020-05-04
2020-06-30,170750,FANG,10,41.82,-0.3281852910687947,-0.35769053004559015,-0.21344236070997477,-0.026545409844126473,-0.04561504013519223,-16.86,67.88574614760746,0.375,0.6163996229971724,0.472196041470311,0.05560791705937795,71.12379411764705,5.722337104072398,5.799062350119904,0.41805576043664255,0.7183776932826362,-2.758575197889182,15.529881600000003,0.5576848060836502,2020-08-03
2020-09-30,170750,FANG,10,30.12,0.47431041079089314,-1.5889621087314663,-1.2981878088962109,-0.16801705756929639,-0.29543537351204424,-23.91,60.51314539119417,0.375,0.45402766476810413,0.39869812855980474,0.080553295362083,153.06060606060606,6.209718670076726,16.085987261146496,0.43128997867803837,0.7583653575780298,-4.272340425531915,6.603391666666667,0.44563145561908335,2020-11-02
2020-12-31,170750,FANG,10,48.4,0.9175296335399488,-2.3140900195694716,-1.8483365949119375,-0.21442760656109883,-0.3853529171766626,-28.59,55.627245584737615,0.375,0.48705501618122976,0.44093851132686085,0.08737864077669903,171.78787878787878,4.677345537757437,18.405844155844157,0.44355525285203473,0.7971236230110159,-10.341880341880342,9.949881924577372,0.7804425948592411,2021-02-22
2022-06-30,170750,FANG,10,121.15,-0.005711699646959852,-2.4420062695924765,-2.217868338557994,-0.18103889457523029,-0.29499652536483667,12.3,76.00413239650459,3.05,0.7323170731707317,0.6682926829268293,0.03597560975609756,86.49230769230769,1.845708775313404,8.304283604135893,0.38630160354827703,0.6294649061848506,15.238993710691824,7.668208507947977,1.4750244023627521,2022-08-01
2022-09-30,170750,FANG,10,120.46,0.1270560480543751,-0.005637773079633545,-0.10241954428000939,-0.018286289476995343,-0.029949168841873885,18.99,78.81865957604295,3.05,0.6144219308700835,0.48867699642431467,0.02026221692491061,56.101694915254235,5.416030534351145,4.282018111254851,0.38942247200436186,0.6377936529743097,17.925595238095237,8.681374747640541,1.4532566465173786,2022-11-07
2022-12-31,170750,FANG,10,136.78,-0.011840550174213697,0.47823903582189486,0.3115165718111818,0.07100614292800184,0.11861057998725302,24.61,83.45705373079554,2.26,0.8111888111888111,0.6818181818181818,0.09557109557109557,31.104477611940297,5.938369781312128,2.7935656836461127,0.4013506810637567,0.6704270235818993,24.338078291814945,12.117562551724138,1.5677917131931167,2023-02-21
2023-03-31,170750,FANG,10,135.17,-0.02859159979161809,0.6720110573600553,0.4985487214927436,0.13074051252310703,0.22371767040873286,3.88,85.15184053302498,2.95,0.6150583244962884,0.5275715800636267,0.028101802757158005,17.884057971014492,7.6804670912951165,1.28944618599791,0.4156004204574287,0.7111579730819326,34.837628865979376,12.751972909090908,1.5225173882031877,2023-05-01
2023-06-30,170750,FANG,10,131.36,0.22088765912805386,0.6127972465581978,0.45416145181476847,0.10523072461666727,0.17906489020478658,6.95,86.78670468304496,0.83,0.4324069712670749,0.39001413094677345,0.009891662741403674,19.12121212121212,7.920693928128872,1.2903885480572597,0.4123318954580056,0.7016407599309153,43.0688524590164,12.268093048462744,1.4521632469775476,2023-07-31
2024-12-31,170750,FANG,10,163.83,-0.02440577098904932,0.5607763023493361,0.38729996595165134,0.03380788206621887,0.05707189804826652,15.53,129.6841063426168,0.9,0.438578258158387,0.36354188318436914,0.034088547079609226,10.931034482758621,3.705993690851735,0.7270642201834863,0.4076264637698389,0.688124027896242,44.640326975476846,12.84610852061439,1.1959236546083991,2025-02-24
2025-03-31,170750,FANG,10,159.88,-0.15152715405487377,0.4602250165453342,0.3099933818663137,0.03342562726572089,0.056105215245669936,4.83,133.91788031522375,1.0,0.8590363980643804,0.7641489585524932,0.4294130023143278,16.564102564102566,4.748585795097423,1.140670982931136,0.40423315159992007,0.6785089715640946,33.10144927536232,11.3467404743083,1.100342702728601,2025-05-05
2025-06-30,170750,FANG,10,137.4,0.04064730677415619,0.42922091341186197,0.3135978507956189,0.04218734796569411,0.07087974964384969,7.2,133.54055400044652,1.0,0.5496142591114658,0.4668794892258579,0.05879223197658952,23.104347826086958,6.308996088657105,1.4985899605188946,0.40480393655912483,0.6801186389219739,57.7310924369748,10.876752854812397,0.9342744342464793,2025-08-04
2025-09-30,170750,FANG,10,143.1,-0.4341752139905956,0.37868322112442077,0.2778700708227682,0.041698922755960266,0.06964105710654336,10.71,136.25399127149012,1.0,0.623128923225495,0.5255915016900048,0.13326895219700627,39.24418604651163,7.038153846153846,1.8154922001075848,0.4012307611562332,0.670092474909059,40.769230769230774,10.4617623853211,0.8995914362098434,2025-11-03
2018-12-31,170750,FANG,10,92.7,0.09098584874132193,0.3555364806866953,0.26798283261802575,0.14456590336764927,0.22038276575712068,8.09,83.39341827324029,0.125,0.9072284359148381,0.6320394424545808,0.21038983456452062,97.12536598349747,27.09812778686218,13.452484967797355,0.34402355433286286,0.5244449806166228,37.08,24.054913151443156,1.0749559128583106,2019-02-19
2019-03-31,170750,FANG,10,101.53,0.07071829367566342,0.32347308870759345,0.2457372481741472,0.0908774923657266,0.1394281383491801,0.06,83.66744423385333,0.125,0.6232014388489209,0.5296762589928058,0.11330935251798561,67.43741025641026,17.78629805615551,7.945797583081571,0.3482126818753368,0.5342428000551191,1692.1666666666667,19.344285277777782,1.1515407523770154,2019-05-07
2019-06-30,170750,FANG,10,108.97,-0.1922634449921133,0.332743103926615,0.2461992644975444,0.05760044883690821,0.08638576051779936,2.18,85.41680644590696,0.1875,0.823728813559322,0.714406779661017,0.27627118644067794,37.68315909090909,10.485601547388782,4.833991253644315,0.3332182469466143,0.4997411003236246,51.40094339622641,17.49806320274241,1.1563445003236246,2019-08-06
2019-09-30,170750,FANG,10,89.91,-0.20165982745590175,0.3819688680474143,0.26435472443821745,0.028262217127329854,0.04297630576538189,4.44,87.19018008961041,0.1875,0.7154953429297206,0.5402201524132092,0.0846740050804403,12.645755555555555,4.680401486988847,1.293315909090909,0.342376767290791,0.5206275421266705,39.6079295154185,14.859771507692306,0.935391388727484,2019-11-05
2021-03-31,170750,FANG,10,73.49,0.24497454172967625,0.37727272727272726,0.2541958041958042,0.03305146390252773,0.062392722279437006,1.34,58.97206382884674,0.4,0.4555674518201285,0.4132762312633833,0.07494646680942184,12.711538461538462,4.525316455696203,1.5589622641509433,0.4702673213311511,0.8877445932028837,54.84328358208955,11.233542364864865,1.1414790731204942,2021-05-03
2021-06-30,170750,FANG,10,93.89,0.0082732758703437,0.4430817610062893,0.29465408805031446,0.041952093127378555,0.07880571909167368,3.08,60.348303497948066,0.4,0.579107505070994,0.5334685598377282,0.18356997971602435,13.538461538461538,4.608695652173913,1.3858267716535433,0.4676516677859861,0.8784693019343986,54.58720930232558,10.112249024390245,1.4296627931034485,2021-08-02
2021-09-30,170750,FANG,10,94.67,0.13034421269436544,0.5091145833333334,0.23411458333333332,0.03971023455099607,0.07237159877636451,6.73,63.515329856021594,0.45,0.7334669338677354,0.6442885771543087,0.2379759519038076,15.566037735849056,4.734895191122072,1.4175257731958764,0.4513008525111533,0.822492352278216,26.370473537604457,8.96098637172775,1.3778364168410884,2021-11-01
2021-12-31,170750,FANG,10,107.85,0.23982332417124286,0.5801047120418849,0.24712041884816754,0.05153288496811949,0.08909022272555682,12.35,68.08184690595942,0.5,1.0055632823365785,0.9339360222531293,0.4673157162726008,15.338709677419354,7.116244411326378,1.9487704918032787,0.4215652022010656,0.728803322008305,19.39748201438849,9.470264762611276,1.4457437032842582,2022-02-22
2022-03-31,170750,FANG,10,137.08,0.12208592652185865,0.6116158916800285,0.34954569748797437,0.0840941236980841,0.14164019636153624,4.35,71.77092778976181,0.6,0.719551282051282,0.6655982905982906,0.08920940170940171,17.048387096774192,5.202038924930491,1.6858054226475279,0.4062834854914063,0.6843055154490326,31.512643678160924,10.10742985049834,1.757052489171239,2022-05-02
2023-09-30,170750,FANG,10,154.88,0.0012904892744615083,0.6523659305993691,0.3832807570977918,0.08663410460265963,0.14307583608101743,12.01,91.04381623465594,0.84,0.8949089210649229,0.8528724894908921,0.387669313404951,15.842857142857143,6.365461847389558,0.9728070175438597,0.39448821704873616,0.6514955252001884,30.54832347140039,11.835413333333333,1.6306445595854921,2023-11-06
2023-12-31,170750,FANG,10,155.08,0.245184135376393,0.6373707533234859,0.3982274741506647,0.09296231164442606,0.1546758462421113,17.34,93.02052326492246,3.37,0.7689753320683111,0.6793168880455408,0.27751423149905124,20.047619047619047,7.992916174734357,1.2321951219512195,0.39898624185372916,0.6638554216867469,29.041198501872664,12.440088833034112,1.590161670682731,2024-02-20
2024-03-31,170750,FANG,10,198.17,0.010141667404503278,0.604644495412844,0.380447247706422,0.08939036712697879,0.14728897275098507,4.28,95.04317595603902,3.08,0.9197355996222851,0.8692162417374882,0.42445703493862136,25.0,7.40552016985138,1.4615384615384615,0.3930953182889862,0.6477052000665964,46.30140186915887,15.86961733273462,1.961354004106776,2024-04-30
2024-06-30,170750,FANG,10,200.19,-0.14944955735403215,0.5428991905813098,0.38896247240618104,0.07416449196060275,0.1426566632482323,8.93,97.8059800217496,1.97,3.661675245671502,3.6223678053345814,3.2339728591483388,29.21818181818182,8.186746987951807,1.4438454627133872,0.4801189774672391,0.9235170292006261,42.959227467811154,14.382881538461538,1.9276026804123714,2024-08-05
2024-09-30,170750,FANG,10,172.4,0.0,0.5051888152205246,0.3697030844623811,0.03901318691347134,0.06607589067209356,12.0,127.8561741869148,2.34,0.4530584808424826,0.4039883486444096,0.08357606990813354,14.928571428571429,4.851748251748251,1.1455542021924483,0.4095700184038815,0.6936809294417682,54.043887147335425,19.080866994328925,1.300108019268915,2024-11-04
2014-12-31,171067,PANW,45,17.616666666666667,0.17876747178284297,0.0,0.0,0.0,0.0,-0.38,6.1254750490573535,0.0,2.5863017569521785,2.459298105638758,2.137317642104797,0.0,0.0,0.0,0.6798071354933535,2.1231176920222783,-278.1578947368421,44.24709949778004,17.25580451368684,2014-11-24
2015-03-31,171067,PANW,45,21.065,0.1559462253253275,0.0,0.0,0.0,0.0,-0.91,6.27315383212788,0.0,2.0755431561601063,1.9522012942270535,1.6263533731334654,0.0,0.0,0.0,0.6914957340577145,2.2414462631355594,-238.47169811320754,47.770431876134246,20.147760342285114,2015-03-02
2015-06-30,171067,PANW,45,24.62,0.2295136873011968,-0.1307158591252325,-0.15567707485150553,-0.04071435616487487,-0.15992850193053593,-1.47,5.434012368569002,0.0,1.1022259368839427,1.0312381158190564,0.8717869676813838,0.0,3.100416547637238,7.779687606575267,0.7454215122795377,2.928061671487503,-263.7857142857143,52.735785149377385,27.18433267734735,2015-05-27
2015-09-30,171067,PANW,45,30.971666666666668,-0.14342791230109644,-0.15369008014927665,-0.1847500593784589,-0.06055990856807882,-0.24392548457775073,-2.02,5.754340236825966,0.0,1.0404978749829252,0.9700821621600675,0.7643464082997248,0.0,3.0333151257734285,11.88336867615874,0.7517278333056853,3.0278377287102454,-337.8727272727273,55.50306306560189,32.29388467695158,2015-09-09
2015-12-31,171067,PANW,45,26.833333333333332,0.20817493562028833,-0.1492076998148717,-0.18338031768124768,-0.06441653934300993,-0.24809488782640682,-0.47,6.330616996507566,0.0,0.9644778334260805,0.8882396586904099,0.7060842144314597,0.0,3.745957230142566,10.015542857142856,0.7403552330022918,2.851415961750644,-342.5531914893617,46.53398384925976,25.43196027951452,2015-11-23
2018-09-30,171067,PANW,45,33.04333333333333,-0.07987459241331826,-0.12665669836651536,-0.1616753613304369,-0.022635411300017175,-0.13336638672467876,-1.33,10.324786324786325,0.0,1.9313826306441058,1.8092455828737029,1.5908198560344022,0.0,1.7445987588273058,3.9018016194331984,0.8302764897818994,4.891935647070728,2478.25,28.180920273348516,18.776824850753815,2018-09-06
2018-12-31,171067,PANW,45,30.506666666666664,0.16009575997846798,-0.0361679247550983,-0.06362724763810938,-0.013594932345083167,-0.06260100007937137,-0.41,13.231256599788807,0.0,2.101228176460869,1.9756016963154708,1.7650492922839676,0.0,3.242424797279623,6.78627906976744,0.7828320262001207,3.6047305341693785,-446.4390243902439,26.423609756097562,13.758145884594018,2018-11-29
2019-03-31,171067,PANW,45,35.803333333333335,0.14696946420422202,-0.016690451076503073,-0.044176956009182845,-0.012474813841436705,-0.0662572119858552,-0.44,11.438633938100319,0.0,1.8667701530885343,1.73766192056525,1.5155229632801628,0.0,3.8836144578313254,13.516129032258066,0.8117214191852825,4.311278615298716,-7160.666666666667,28.302353768278962,18.731280476456348,2019-02-26
2019-06-30,171067,PANW,45,41.47166666666667,0.7320463373778058,0.006565631633509403,-0.016734955817742016,-0.005413778785652687,-0.023305376048398184,-0.65,15.156412930135557,0.0,1.859865919551731,1.7299379627776668,1.5260656393836303,0.0,4.971042944785276,6.864431486880467,0.7677025775336165,3.3048260690224116,-1184.904761904762,32.84172447013488,16.405057747834455,2019-05-29
2022-03-31,171067,PANW,45,86.23333333333333,0.08140361999183482,-0.009599770751743241,-0.0291813926831598,-0.005874717561655689,-0.5186757215619694,-2.01,1.1959390862944161,0.0,0.657350399654353,0.5954714841218405,0.4516634262259667,0.0,1.9658248051826124,3.9817275747508303,0.9886736214605067,87.28947368421053,-544.6315789473684,38.699901283316876,432.63073005093645,2022-02-22
2022-06-30,171067,PANW,45,93.54666666666667,-0.11741341326819993,-0.028097433477329653,-0.0422187534032744,-0.010477477477477477,-0.3444905213270142,-2.75,3.3895582329317273,0.0,0.7421455739071537,0.6823321002448809,0.5055228468712551,0.0,2.0293944305289524,6.148148148148148,0.9695855855855856,31.879146919431275,-758.4864864864865,40.314046296964015,165.59090047393346,2022-05-19
2022-09-30,171067,PANW,45,83.18333333333334,0.030913722490075866,-0.0388315550113696,-0.05448661885604338,-0.015252660442645427,-0.89,-2.71,2.108433734939759,0.0,0.7722933195285506,0.709654117958658,0.43831790327823467,0.0,1.5219629070902474,6.7914062500000005,0.9828621792779265,57.35047619047619,16636.666666666668,32.060857787810384,236.716,2022-08-22
2022-12-31,171067,PANW,45,85.795,-0.07847042608598925,-0.01939305611057568,-0.03841000446627958,-0.01302635564980309,-0.32165354330708656,0.07,1.6804498842209725,0.0,0.6996253859013313,0.6346597356957207,0.4648265426901441,0.0,3.056545480672511,8.820492454328832,0.9595019053237456,23.69251968503937,2451.285714285714,33.17874952027632,102.10956102362205,2022-11-17
2023-03-31,171067,PANW,45,79.32,-2.274654714865125,0.0009776474247878057,-0.011087410567479892,-0.003790813923454427,-0.06844993141289438,0.35,2.410714285714286,0.0,0.6378449811801631,0.5666717796840155,0.39559415228138894,0.0,3.1040761431822883,9.102104442712394,0.9446191713387119,17.05679012345679,566.5714285714284,28.98479608482871,65.8062222222222,2023-02-21
2013-09-30,171067,PANW,45,8.156666666666666,-0.14912315378141874,0.02180750681484588,0.022541413294191653,0.18357052352605677,0.39461126202187796,-0.43,3.804111042841982,0.0,2.570081804155224,2.460344877778964,2.0359870355455065,0.0,54.52716067733047,76.8785383427689,0.5348066788933173,1.1496439321635707,-222.45454545454544,31.18468905992792,12.865029293003449,2013-09-09
2013-12-31,171067,PANW,45,7.026666666666666,0.34366371890368397,0.01744791549393029,0.026528685319367074,0.13808104784332356,0.30493583040869077,-0.11,3.9978891602168782,0.0,2.4190181711477736,2.313205944054413,1.9127355701641053,0.0,36.42739968722318,53.67242738861874,0.5471799832172553,1.2083829401026298,-383.27272727272725,23.840562334217505,10.545564999534127,2013-11-25
2014-03-31,171067,PANW,45,9.908333333333333,0.06716333234586568,0.020101652981935097,0.03191650423466172,0.08780945856905256,0.2127061917284246,-0.66,3.843941728154815,0.0,2.112891872043956,1.994992561137556,1.6674162604781417,0.0,22.019572540364734,43.955903684363214,0.5871795839344234,1.422360816188775,-108.0909090909091,31.184826466668557,15.465895220148784,2014-02-24
2014-06-30,171067,PANW,45,10.596666666666666,0.24042030872996825,-0.08136088860240072,-0.16676492860942319,-0.07228979982666714,-0.234246005601911,-2.66,3.52596197521251,0.0,1.186272685717961,1.108896040206638,0.8452260360031332,0.0,3.3246478321093487,3.7261474777809345,0.6913936711923279,2.2403742459319895,-32.43877551020408,32.50933576642336,18.0319584972745,2014-05-28
2014-09-30,171067,PANW,45,13.476666666666667,0.29320107146057556,-0.10749664244144512,-0.4629001685923018,-0.13148357824934762,-0.4148549990076464,-3.05,5.8927174637508015,0.0,2.7524578439904532,2.607971370389837,2.218743088884485,0.0,3.098835579037471,6.841732066639131,0.6830613622497914,2.1551848872024806,-197.21951219512195,36.07625126942003,13.72202222445117,2014-09-09
2017-06-30,171067,PANW,45,18.06833333333333,0.19521352981247356,-0.13451730748363294,-0.465088223591965,-0.06725669979385249,-0.2688365514696839,-1.97,8.857298474945534,0.0,1.796909073670238,1.6460604911349197,1.3008438418507633,0.0,1.2908514144465806,3.2996385542168674,0.7498230823666965,2.9971713196408807,-161.8059701492537,23.04779527559055,12.239623662526133,2017-05-31
2017-09-30,171067,PANW,45,21.963333333333335,0.1106583408091019,-0.12194455070189068,-0.31488791701665897,-0.0696696041648489,-0.31535676671932594,-2.39,8.301639344262295,0.0,1.6451344376925,1.5042870223924083,1.1445933571963707,0.0,1.7605438555889839,5.199436619718309,0.7790768693831253,3.526461295418641,-313.76190476190476,23.684678845020624,15.873973143759867,2017-08-31
2017-12-31,171067,PANW,45,24.53333333333333,0.0699797032488597,-0.06951018245406482,-0.11719628890630322,-0.037618815430947944,-0.18611891585071663,-0.7,7.241566920565832,0.0,1.170109007458405,1.06368330464716,0.8624211130235226,0.0,3.190225199543899,6.990360824742268,0.7978775276064822,3.9474953881084147,-210.28571428571428,26.95831008369868,19.19636724847453,2017-11-20
2018-03-31,171067,PANW,45,26.311666666666667,0.19837619088689817,-0.06279891869411519,-0.1124974007070077,-0.04474155754651964,-0.24347434743474347,-0.98,6.896514161220044,0.0,1.1905839258780433,1.0777849601379013,0.8811139840551605,0.0,3.9515201314708297,10.491017964071856,0.816237077877326,4.441794179417942,-563.8214285714286,26.562437683284454,21.740873087308735,2018-02-26
2018-06-30,171067,PANW,45,32.085,0.16277342934203387,-0.041760359781561195,-0.08159331834243495,-0.03249494665199703,-0.1693785009335823,-1.42,7.772874058127018,0.0,1.135041943286501,1.020534197931141,0.8343368843600433,0.0,4.302100608070758,11.593272171253822,0.8081518818923829,4.212456655108029,-437.52272727272725,31.502869473313368,23.851932515337417,2018-06-04
2019-09-30,171067,PANW,45,37.75666666666667,0.0037450752031323005,-0.04160733081542938,-0.0799950467463315,-0.019598919935681566,-0.08144739330517557,-0.87,16.387396694214875,0.0,1.7848341693858665,1.6497345736132079,1.3660936054156723,0.0,2.7731799450549453,5.356070941336972,0.7593671308516124,3.1557082519069533,-1029.7272727272727,27.214038222884092,13.824038328185082,2019-09-04
2019-12-31,171067,PANW,45,37.89833333333333,0.03198230047467634,-0.013808556094002396,-0.045229534677713505,-0.01271832141601219,-0.057240833553152196,-0.62,15.536885245901642,0.0,1.7790017547280172,1.638867225580035,1.3955449405342173,0.0,3.844350961538462,5.994645247657296,0.7778103387645059,3.500659456607755,-366.758064516129,28.751475579738308,14.63549459245581,2019-11-25
2020-03-31,171067,PANW,45,39.13,-0.17793558485070043,-0.025076908734967835,-0.05630651626736273,-0.016814910705585946,-0.07510102580043519,-1.37,16.133400200601805,0.0,1.7763786559499888,1.6417503907122124,1.4004911810672025,0.0,3.970756986859153,8.740072202166065,0.7761027825336507,3.4663350948088283,-313.04,28.661155871188928,14.552419023935343,2020-02-24
2020-06-30,171067,PANW,45,32.751666666666665,0.2641515750415867,-0.03950885399264952,-0.06435850317407285,-0.02370112891814575,-0.2069289646837653,-2.14,7.717098445595855,0.0,1.290405445904868,1.1603801858115341,0.8740420430705999,0.0,3.580143540669856,10.20267686424474,0.8854624873112061,7.730764066066873,-255.20779220779218,21.811841499884977,25.464233919699215,2020-05-21
2020-09-30,171067,PANW,45,42.65333333333333,0.7602783639441756,-0.06061838893409276,-0.08466232709519936,-0.022955412888565317,-0.18887275367580325,-2.76,11.441329179646937,0.0,1.9055615410335476,1.7786900471820783,1.3933945090463276,0.0,2.3700703885835503,8.86006289308176,0.8784609614578508,7.227809039753132,-419.54098360655735,25.93128787878788,22.368030495552745,2020-08-24
2023-06-30,171067,PANW,45,91.23,0.3147699341435527,-0.04475630570832543,-0.07866489664327707,-0.014636039659856746,-0.1682895163907822,0.7,4.032722513089006,0.0,0.7422117298523353,0.654353562005277,0.4589177429060778,0.0,1.5611676930364757,6.7652838427947595,0.9130305917222399,10.498296007789678,521.3142857142858,32.40152013481318,45.24486854917237,2023-05-23
2023-09-30,171067,PANW,45,124.98,-0.0281571605804152,0.004829553478125793,-0.007314937724178833,-0.001786071401479887,-0.01481354381148478,1.45,5.671099578332793,0.0,0.7816478190630048,0.6783715670436187,0.30977705977382874,0.0,1.2414796633941094,6.330309901738473,0.8794298363572419,7.293925875085793,337.7837837837838,39.45255106742436,44.07610844200413,2023-08-18
2023-12-31,171067,PANW,45,121.51,0.33140988953299366,0.06967089045539072,0.05981057821216969,0.018678461694297193,0.12743607463718035,0.63,6.919030921262353,0.0,0.8621396438363458,0.7664572630233983,0.519045971198126,0.0,2.487815374683953,8.117602427921092,0.8534287740149239,5.822621515779774,385.74603174603175,40.59175443267132,35.12341580281041,2023-11-15
2024-03-31,171067,PANW,45,169.255,-0.15160844517742667,0.09992255461700557,0.09540190551663277,0.028958014432538818,0.12156889745708255,6.16,13.502324140068175,0.0,0.830171914236044,0.7364754362243255,0.4349108235142618,0.0,2.370953967033905,6.982662192393736,0.761797507106932,3.198108877260626,61.88482632541134,55.30716267530758,25.07049871477095,2024-02-20
2024-06-30,171067,PANW,45,145.445,0.0,0.12165676397141134,0.3735124429518643,0.12095388939701521,0.4854290702359103,6.99,13.815089672232531,0.0,0.8354223125564589,0.7320319557362239,0.4091294037940379,0.0,2.5381387419679156,11.721763085399449,0.7508309724050238,3.0133398988316396,338.24418604651163,47.39713119709794,21.055961770893955,2024-05-20
2012-09-30,171067,PANW,45,9.523333333333333,-0.03853491406552749,0.10454565779014309,0.503402225755167,4.969289168325961,8.84658468335145,0.01,3.3760390261156634,0.0,3.12818222054653,3.018572857072603,2.644476501155681,0.0,88.19946540467112,96.23551117864119,0.4382816254867535,0.7802515377328427,-816.2857142857142,51.25543058089422,16.925159797617336,2012-09-10
2012-12-31,171067,PANW,45,9.163333333333332,0.006887828572314582,0.08415007087955556,0.12934084365014192,0.6189485861934697,1.1662842626246348,-0.05,3.4449411936591425,0.0,2.7678451225668925,2.6499551242497335,2.254704941941998,0.0,37.718284872891125,46.24295432458698,0.46929868984035455,0.884299097922295,-1099.6,43.7906544557451,15.959633825157235,2012-12-06
2013-03-31,171067,PANW,45,9.226666666666667,-0.02302312545697823,-0.03262993012900615,-0.03219873633819673,-0.014930153891979785,-0.030050919842312743,-0.09,3.5346028797027405,0.0,2.5247579824374538,2.4026012449998815,1.9967573196998745,0.0,3.3137374974484586,5.448695329185626,0.50317148458938,1.0127669185282522,-1384.0,39.52458118736982,15.662296977660972,2013-02-28
2013-06-30,171067,PANW,45,9.016666666666667,1.016395315108987,-0.036934999515644676,-0.04156543640414608,-0.019909907067302425,-0.040650899458468025,-0.2,3.7112498769390885,0.0,2.5971277565955013,2.4897867243898957,1.9871496225648013,0.0,2.8208309195641004,5.227634660421546,0.5102222255218763,1.041742300506668,-541.0,37.97719693155229,14.57729923715614,2013-05-30
2016-03-31,171067,PANW,45,24.915000000000003,0.009189037890560142,-0.04137148335342342,-0.04726457588766469,-0.005788655788655789,-0.022621457489878545,-1.13,6.705882352941176,0.0,1.1017363452461226,1.027478084962913,0.8130478759271746,0.0,1.1152594339622641,2.223907692307692,0.7441077441077442,2.9078947368421053,-226.5,39.482868240215126,22.292368421052636,2016-02-25
2016-06-30,171067,PANW,45,25.145,-0.1420612630483552,-0.11025037183936538,-0.12619063715989842,-0.026802951735141602,-0.10196509863429437,-1.86,7.354910714285714,0.0,1.1672316384180792,1.0937046004842614,0.8777239709443099,0.0,1.989865470852018,5.51604938271605,0.7371360191463902,2.804248861911988,-206.67123287671234,39.091821862348176,20.512825493171473,2016-05-26
2016-09-30,171067,PANW,45,21.814999999999998,0.161490820764032,-0.13948776460144618,-0.1645993995822402,-0.046603650586701434,-0.16290922901633118,-2.21,8.72817679558011,0.0,2.0301133679735477,1.929971658006613,1.5181861124232403,0.0,2.2420103240607974,6.375397350993378,0.713928726640591,2.4956323585263958,-373.97142857142853,29.55475299401197,14.99625902012913,2016-08-30
