tic,predicted_return,trade_date
MCHP,0.0770445783952031,2025-09-22
MSFT,0.0496871842428288,2025-09-22
MU,0.058857117606668,2025-09-22
ON,0.0747848169753527,2025-09-22
QCOM,0.0653423698386083,2025-09-22
TXN,0.0637601590423077,2025-09-22
ABNB,0.0608268938958644,2025-09-23
AMZN,0.0485906526446342,2025-09-23
BKNG,0.0485906526446342,2025-09-23
MAR,0.0485906526446342,2025-09-23
AMD,0.0574535300964418,2025-09-23
CDNS,0.0710484785896817,2025-09-23
DDOG,0.0660903326338994,2025-09-23
KLAC,0.0518399526659724,2025-09-23
LRCX,0.0672301385681138,2025-09-23
MCHP,0.0770445783952031,2025-09-23
MSFT,0.0496871842428288,2025-09-23
MU,0.0534852886308827,2025-09-23
ON,0.0747848169753527,2025-09-23
QCOM,0.0653423698386083,2025-09-23
TXN,0.0637601590423077,2025-09-23
ABNB,0.0608268938958644,2025-09-24
AMZN,0.0485906526446342,2025-09-24
BKNG,0.0485906526446342,2025-09-24
MAR,0.0485906526446342,2025-09-24
AMD,0.0574535300964418,2025-09-24
CDNS,0.0710484785896817,2025-09-24
DDOG,0.0660903326338994,2025-09-24
KLAC,0.0518399526659724,2025-09-24
LRCX,0.0672301385681138,2025-09-24
MCHP,0.0770445783952031,2025-09-24
MSFT,0.0496871842428288,2025-09-24
MU,0.0534852886308827,2025-09-24
ON,0.0747848169753527,2025-09-24
QCOM,0.0653423698386083,2025-09-24
TXN,0.0637601590423077,2025-09-24
ABNB,0.0608268938958644,2025-09-25
COST,0.0560676554587855,2025-09-25
AMD,0.0574535300964418,2025-09-25
CDNS,0.0710484785896817,2025-09-25
DDOG,0.0660903326338994,2025-09-25
KLAC,0.0518399526659724,2025-09-25
LRCX,0.0672301385681138,2025-09-25
MCHP,0.0770445783952031,2025-09-25
MSFT,0.0496871842428288,2025-09-25
MU,0.0534852886308827,2025-09-25
ON,0.0747848169753527,2025-09-25
QCOM,0.0653423698386083,2025-09-25
TXN,0.0637601590423077,2025-09-25
ABNB,0.0608268938958644,2025-09-26
COST,0.0560676554587855,2025-09-26
AMD,0.0574535300964418,2025-09-26
CDNS,0.0710484785896817,2025-09-26
DDOG,0.0660903326338994,2025-09-26
KLAC,0.0518399526659724,2025-09-26
LRCX,0.0672301385681138,2025-09-26
MCHP,0.0770445783952031,2025-09-26
MSFT,0.0496871842428288,2025-09-26
MU,0.0534852886308827,2025-09-26
ON,0.0747848169753527,2025-09-26
QCOM,0.0653423698386083,2025-09-26
TXN,0.0637601590423077,2025-09-26
ABNB,0.0608268938958644,2025-09-29
COST,0.0560676554587855,2025-09-29
AMD,0.0574535300964418,2025-09-29
CDNS,0.0710484785896817,2025-09-29
DDOG,0.0660903326338994,2025-09-29
KLAC,0.0518399526659724,2025-09-29
LRCX,0.0672301385681138,2025-09-29
MCHP,0.0770445783952031,2025-09-29
MSFT,0.0496871842428288,2025-09-29
MU,0.0534852886308827,2025-09-29
ON,0.0747848169753527,2025-09-29
QCOM,0.0653423698386083,2025-09-29
TXN,0.0637601590423077,2025-09-29
PAYX,0.0956384076878071,2025-09-30
ABNB,0.0608268938958644,2025-09-30
COST,0.0560676554587855,2025-09-30
AMD,0.0574535300964418,2025-09-30
CDNS,0.0710484785896817,2025-09-30
DDOG,0.0660903326338994,2025-09-30
KLAC,0.0518399526659724,2025-09-30
LRCX,0.0672301385681138,2025-09-30
MCHP,0.0770445783952031,2025-09-30
MU,0.0534852886308827,2025-09-30
ON,0.0747848169753527,2025-09-30
QCOM,0.0653423698386083,2025-09-30
TXN,0.0637601590423077,2025-09-30
PAYX,0.0956384076878071,2025-10-01
ABNB,0.0608268938958644,2025-10-01
COST,0.0560676554587855,2025-10-01
AMD,0.0574535300964418,2025-10-01
CDNS,0.0710484785896817,2025-10-01
DDOG,0.0660903326338994,2025-10-01
KLAC,0.0518399526659724,2025-10-01
LRCX,0.0672301385681138,2025-10-01
MCHP,0.0770445783952031,2025-10-01
MU,0.0534852886308827,2025-10-01
ON,0.0747848169753527,2025-10-01
QCOM,0.0653423698386083,2025-10-01
TXN,0.0637601590423077,2025-10-01
PAYX,0.0956384076878071,2025-10-02
ABNB,0.0608268938958644,2025-10-02
COST,0.0560676554587855,2025-10-02
AMD,0.0574535300964418,2025-10-02
CDNS,0.0710484785896817,2025-10-02
DDOG,0.0660903326338994,2025-10-02
KLAC,0.0518399526659724,2025-10-02
LRCX,0.0672301385681138,2025-10-02
MCHP,0.0770445783952031,2025-10-02
MU,0.0534852886308827,2025-10-02
ON,0.0747848169753527,2025-10-02
QCOM,0.0653423698386083,2025-10-02
TXN,0.0637601590423077,2025-10-02
PAYX,0.0956384076878071,2025-10-03
ABNB,0.0608268938958644,2025-10-03
COST,0.0560676554587855,2025-10-03
AMD,0.0574535300964418,2025-10-03
CDNS,0.0710484785896817,2025-10-03
DDOG,0.0660903326338994,2025-10-03
KLAC,0.0518399526659724,2025-10-03
LRCX,0.0672301385681138,2025-10-03
MCHP,0.0770445783952031,2025-10-03
MU,0.0534852886308827,2025-10-03
ON,0.0747848169753527,2025-10-03
QCOM,0.0653423698386083,2025-10-03
TXN,0.0637601590423077,2025-10-03
PAYX,0.0956384076878071,2025-10-06
ABNB,0.0608268938958644,2025-10-06
COST,0.0560676554587855,2025-10-06
AMD,0.0574535300964418,2025-10-06
CDNS,0.0710484785896817,2025-10-06
DDOG,0.0660903326338994,2025-10-06
KLAC,0.0518399526659724,2025-10-06
LRCX,0.0672301385681138,2025-10-06
MCHP,0.0770445783952031,2025-10-06
MU,0.0534852886308827,2025-10-06
ON,0.0747848169753527,2025-10-06
QCOM,0.0653423698386083,2025-10-06
TXN,0.0637601590423077,2025-10-06
PAYX,0.0956384076878071,2025-10-07
ABNB,0.0608268938958644,2025-10-07
COST,0.0560676554587855,2025-10-07
AMD,0.0574535300964418,2025-10-07
CDNS,0.0710484785896817,2025-10-07
DDOG,0.0660903326338994,2025-10-07
KLAC,0.0518399526659724,2025-10-07
LRCX,0.0672301385681138,2025-10-07
MCHP,0.0770445783952031,2025-10-07
MU,0.0534852886308827,2025-10-07
ON,0.0747848169753527,2025-10-07
QCOM,0.0653423698386083,2025-10-07
TXN,0.0637601590423077,2025-10-07
PAYX,0.0956384076878071,2025-10-08
ABNB,0.0608268938958644,2025-10-08
COST,0.0560676554587855,2025-10-08
AMD,0.0574535300964418,2025-10-08
CDNS,0.0710484785896817,2025-10-08
DDOG,0.0660903326338994,2025-10-08
KLAC,0.0518399526659724,2025-10-08
LRCX,0.0672301385681138,2025-10-08
MCHP,0.0770445783952031,2025-10-08
MU,0.0534852886308827,2025-10-08
ON,0.0747848169753527,2025-10-08
QCOM,0.0653423698386083,2025-10-08
TXN,0.0637601590423077,2025-10-08
PAYX,0.0956384076878071,2025-10-09
ABNB,0.0608268938958644,2025-10-09
COST,0.0560676554587855,2025-10-09
AMD,0.0574535300964418,2025-10-09
CDNS,0.0710484785896817,2025-10-09
DDOG,0.0660903326338994,2025-10-09
KLAC,0.0518399526659724,2025-10-09
LRCX,0.0672301385681138,2025-10-09
MCHP,0.0770445783952031,2025-10-09
MU,0.0534852886308827,2025-10-09
ON,0.0747848169753527,2025-10-09
QCOM,0.0653423698386083,2025-10-09
TXN,0.0637601590423077,2025-10-09
PAYX,0.0956384076878071,2025-10-10
ABNB,0.0608268938958644,2025-10-10
COST,0.0560676554587855,2025-10-10
AMD,0.0574535300964418,2025-10-10
CDNS,0.0710484785896817,2025-10-10
DDOG,0.0660903326338994,2025-10-10
KLAC,0.0518399526659724,2025-10-10
LRCX,0.0672301385681138,2025-10-10
MCHP,0.0770445783952031,2025-10-10
MU,0.0534852886308827,2025-10-10
ON,0.0747848169753527,2025-10-10
QCOM,0.0653423698386083,2025-10-10
TXN,0.0637601590423077,2025-10-10
PAYX,0.0956384076878071,2025-10-13
ABNB,0.0608268938958644,2025-10-13
COST,0.0560676554587855,2025-10-13
AMD,0.0574535300964418,2025-10-13
CDNS,0.0710484785896817,2025-10-13
DDOG,0.0660903326338994,2025-10-13
KLAC,0.0518399526659724,2025-10-13
LRCX,0.0672301385681138,2025-10-13
MCHP,0.0770445783952031,2025-10-13
MU,0.0534852886308827,2025-10-13
ON,0.0747848169753527,2025-10-13
QCOM,0.0653423698386083,2025-10-13
TXN,0.0637601590423077,2025-10-13
PAYX,0.0956384076878071,2025-10-14
ABNB,0.0608268938958644,2025-10-14
COST,0.0560676554587855,2025-10-14
AMD,0.0574535300964418,2025-10-14
CDNS,0.0710484785896817,2025-10-14
DDOG,0.0660903326338994,2025-10-14
KLAC,0.0518399526659724,2025-10-14
LRCX,0.0672301385681138,2025-10-14
MCHP,0.0770445783952031,2025-10-14
MU,0.0534852886308827,2025-10-14
ON,0.0747848169753527,2025-10-14
QCOM,0.0653423698386083,2025-10-14
TXN,0.0637601590423077,2025-10-14
PAYX,0.0956384076878071,2025-10-15
ABNB,0.0608268938958644,2025-10-15
COST,0.0560676554587855,2025-10-15
AMD,0.0574535300964418,2025-10-15
CDNS,0.0710484785896817,2025-10-15
DDOG,0.0660903326338994,2025-10-15
KLAC,0.0518399526659724,2025-10-15
LRCX,0.0672301385681138,2025-10-15
MCHP,0.0770445783952031,2025-10-15
MU,0.0534852886308827,2025-10-15
ON,0.0747848169753527,2025-10-15
QCOM,0.0653423698386083,2025-10-15
TXN,0.0637601590423077,2025-10-15
PAYX,0.0956384076878071,2025-10-16
ABNB,0.0608268938958644,2025-10-16
COST,0.0560676554587855,2025-10-16
AMD,0.0574535300964418,2025-10-16
CDNS,0.0710484785896817,2025-10-16
DDOG,0.0660903326338994,2025-10-16
KLAC,0.0518399526659724,2025-10-16
LRCX,0.0672301385681138,2025-10-16
MCHP,0.0770445783952031,2025-10-16
MU,0.0534852886308827,2025-10-16
ON,0.0747848169753527,2025-10-16
QCOM,0.0653423698386083,2025-10-16
TXN,0.0637601590423077,2025-10-16
PAYX,0.0956384076878071,2025-10-17
ABNB,0.0608268938958644,2025-10-17
COST,0.0560676554587855,2025-10-17
AMD,0.0574535300964418,2025-10-17
CDNS,0.0710484785896817,2025-10-17
DDOG,0.0660903326338994,2025-10-17
KLAC,0.0518399526659724,2025-10-17
LRCX,0.0672301385681138,2025-10-17
MCHP,0.0770445783952031,2025-10-17
MU,0.0534852886308827,2025-10-17
ON,0.0747848169753527,2025-10-17
QCOM,0.0653423698386083,2025-10-17
TXN,0.0637601590423077,2025-10-17
PAYX,0.0956384076878071,2025-10-20
ABNB,0.0608268938958644,2025-10-20
COST,0.0560676554587855,2025-10-20
AMD,0.0574535300964418,2025-10-20
CDNS,0.0710484785896817,2025-10-20
DDOG,0.0660903326338994,2025-10-20
KLAC,0.0518399526659724,2025-10-20
LRCX,0.0672301385681138,2025-10-20
MCHP,0.0770445783952031,2025-10-20
MU,0.0534852886308827,2025-10-20
ON,0.0747848169753527,2025-10-20
QCOM,0.0653423698386083,2025-10-20
TXN,0.0637601590423077,2025-10-20
PAYX,0.0956384076878071,2025-10-21
ABNB,0.0608268938958644,2025-10-21
COST,0.0560676554587855,2025-10-21
AMD,0.0574535300964418,2025-10-21
CDNS,0.0710484785896817,2025-10-21
DDOG,0.0660903326338994,2025-10-21
KLAC,0.0518399526659724,2025-10-21
LRCX,0.0672301385681138,2025-10-21
MCHP,0.0770445783952031,2025-10-21
MU,0.0534852886308827,2025-10-21
ON,0.0747848169753527,2025-10-21
QCOM,0.0653423698386083,2025-10-21
TXN,0.0532178520951677,2025-10-21
PAYX,0.0956384076878071,2025-10-22
ABNB,0.0608268938958644,2025-10-22
TSLA,0.0784985572099685,2025-10-22
COST,0.0560676554587855,2025-10-22
AMD,0.0574535300964418,2025-10-22
CDNS,0.0710484785896817,2025-10-22
DDOG,0.0660903326338994,2025-10-22
LRCX,0.0568040124212921,2025-10-22
MCHP,0.0770445783952031,2025-10-22
MU,0.0534852886308827,2025-10-22
ON,0.0747848169753527,2025-10-22
QCOM,0.0653423698386083,2025-10-22
TXN,0.0532178520951677,2025-10-22
PAYX,0.0956384076878071,2025-10-23
ABNB,0.0608268938958644,2025-10-23
TSLA,0.0784985572099685,2025-10-23
COST,0.0560676554587855,2025-10-23
AMD,0.0574535300964418,2025-10-23
CDNS,0.0710484785896817,2025-10-23
DDOG,0.0660903326338994,2025-10-23
LRCX,0.0568040124212921,2025-10-23
MCHP,0.0770445783952031,2025-10-23
MU,0.0534852886308827,2025-10-23
ON,0.0747848169753527,2025-10-23
QCOM,0.0653423698386083,2025-10-23
TXN,0.0532178520951677,2025-10-23
PAYX,0.0956384076878071,2025-10-24
ABNB,0.0608268938958644,2025-10-24
TSLA,0.0784985572099685,2025-10-24
COST,0.0560676554587855,2025-10-24
AMD,0.0574535300964418,2025-10-24
CDNS,0.0710484785896817,2025-10-24
DDOG,0.0660903326338994,2025-10-24
LRCX,0.0568040124212921,2025-10-24
MCHP,0.0770445783952031,2025-10-24
MU,0.0534852886308827,2025-10-24
ON,0.0747848169753527,2025-10-24
QCOM,0.0653423698386083,2025-10-24
TXN,0.0532178520951677,2025-10-24
PAYX,0.0956384076878071,2025-10-27
ABNB,0.0608268938958644,2025-10-27
TSLA,0.0784985572099685,2025-10-27
COST,0.0560676554587855,2025-10-27
AMD,0.0574535300964418,2025-10-27
CDNS,0.062370437169316,2025-10-27
DDOG,0.0660903326338994,2025-10-27
LRCX,0.0568040124212921,2025-10-27
MCHP,0.0770445783952031,2025-10-27
MU,0.0534852886308827,2025-10-27
ON,0.0747848169753527,2025-10-27
QCOM,0.0653423698386083,2025-10-27
TXN,0.0532178520951677,2025-10-27
PAYX,0.0956384076878071,2025-10-28
ABNB,0.0608268938958644,2025-10-28
TSLA,0.0784985572099685,2025-10-28
COST,0.0560676554587855,2025-10-28
AMD,0.0574535300964418,2025-10-28
CDNS,0.062370437169316,2025-10-28
DDOG,0.0660903326338994,2025-10-28
LRCX,0.0568040124212921,2025-10-28
MCHP,0.0770445783952031,2025-10-28
MU,0.0534852886308827,2025-10-28
ON,0.0747848169753527,2025-10-28
QCOM,0.0653423698386083,2025-10-28
TXN,0.0532178520951677,2025-10-28
PAYX,0.0956384076878071,2025-10-29
ABNB,0.0608268938958644,2025-10-29
TSLA,0.0784985572099685,2025-10-29
COST,0.0560676554587855,2025-10-29
AMD,0.0574535300964418,2025-10-29
CDNS,0.062370437169316,2025-10-29
DDOG,0.0660903326338994,2025-10-29
LRCX,0.0568040124212921,2025-10-29
MCHP,0.0770445783952031,2025-10-29
MU,0.0534852886308827,2025-10-29
ON,0.0747848169753527,2025-10-29
QCOM,0.0653423698386083,2025-10-29
TXN,0.0532178520951677,2025-10-29
PAYX,0.0956384076878071,2025-10-30
ABNB,0.0608268938958644,2025-10-30
TSLA,0.0784985572099685,2025-10-30
COST,0.0560676554587855,2025-10-30
AMD,0.0574535300964418,2025-10-30
CDNS,0.062370437169316,2025-10-30
DDOG,0.0660903326338994,2025-10-30
LRCX,0.0568040124212921,2025-10-30
MCHP,0.0770445783952031,2025-10-30
MU,0.0534852886308827,2025-10-30
ON,0.0747848169753527,2025-10-30
QCOM,0.0653423698386083,2025-10-30
TXN,0.0532178520951677,2025-10-30
PAYX,0.0956384076878071,2025-10-31
ABNB,0.0608268938958644,2025-10-31
TSLA,0.0784985572099685,2025-10-31
COST,0.0560676554587855,2025-10-31
AMD,0.0574535300964418,2025-10-31
CDNS,0.062370437169316,2025-10-31
DDOG,0.0660903326338994,2025-10-31
LRCX,0.0568040124212921,2025-10-31
MCHP,0.0770445783952031,2025-10-31
MU,0.0534852886308827,2025-10-31
ON,0.0747848169753527,2025-10-31
QCOM,0.0653423698386083,2025-10-31
TXN,0.0532178520951677,2025-10-31
PAYX,0.0956384076878071,2025-11-03
ABNB,0.0608268938958644,2025-11-03
TSLA,0.0784985572099685,2025-11-03
COST,0.0560676554587855,2025-11-03
AMD,0.0574535300964418,2025-11-03
CDNS,0.062370437169316,2025-11-03
DDOG,0.0660903326338994,2025-11-03
LRCX,0.0568040124212921,2025-11-03
MCHP,0.0770445783952031,2025-11-03
MU,0.0534852886308827,2025-11-03
ON,0.0707189077618552,2025-11-03
QCOM,0.0653423698386083,2025-11-03
TXN,0.0532178520951677,2025-11-03
PAYX,0.0956384076878071,2025-11-04
ABNB,0.0608268938958644,2025-11-04
TSLA,0.0784985572099685,2025-11-04
COST,0.0560676554587855,2025-11-04
CDNS,0.062370437169316,2025-11-04
DDOG,0.0660903326338994,2025-11-04
LRCX,0.0568040124212921,2025-11-04
MCHP,0.0770445783952031,2025-11-04
MU,0.0534852886308827,2025-11-04
NXPI,0.0502192399542225,2025-11-04
ON,0.0707189077618552,2025-11-04
QCOM,0.0653423698386083,2025-11-04
TXN,0.0532178520951677,2025-11-04
PAYX,0.0956384076878071,2025-11-05
ABNB,0.0608268938958644,2025-11-05
TSLA,0.0784985572099685,2025-11-05
COST,0.0560676554587855,2025-11-05
CDNS,0.062370437169316,2025-11-05
DDOG,0.0660903326338994,2025-11-05
LRCX,0.0568040124212921,2025-11-05
MCHP,0.0770445783952031,2025-11-05
MU,0.0534852886308827,2025-11-05
NXPI,0.0502192399542225,2025-11-05
ON,0.0707189077618552,2025-11-05
QCOM,0.0564238520559958,2025-11-05
TXN,0.0532178520951677,2025-11-05
PAYX,0.0956384076878071,2025-11-06
ABNB,0.0606457628309726,2025-11-06
TSLA,0.0784985572099685,2025-11-06
COST,0.0560676554587855,2025-11-06
CDNS,0.062370437169316,2025-11-06
DDOG,0.0656808338707167,2025-11-06
LRCX,0.0568040124212921,2025-11-06
MCHP,0.0659385686956742,2025-11-06
MU,0.0534852886308827,2025-11-06
NXPI,0.0502192399542225,2025-11-06
ON,0.0707189077618552,2025-11-06
QCOM,0.0564238520559958,2025-11-06
TXN,0.0532178520951677,2025-11-06
PAYX,0.0956384076878071,2025-11-07
ABNB,0.0606457628309726,2025-11-07
TSLA,0.0784985572099685,2025-11-07
COST,0.0560676554587855,2025-11-07
CDNS,0.062370437169316,2025-11-07
DDOG,0.0656808338707167,2025-11-07
LRCX,0.0568040124212921,2025-11-07
MCHP,0.0659385686956742,2025-11-07
MU,0.0534852886308827,2025-11-07
NXPI,0.0502192399542225,2025-11-07
ON,0.0707189077618552,2025-11-07
QCOM,0.0564238520559958,2025-11-07
TXN,0.0532178520951677,2025-11-07
PAYX,0.0956384076878071,2025-11-10
ABNB,0.0606457628309726,2025-11-10
TSLA,0.0784985572099685,2025-11-10
COST,0.0560676554587855,2025-11-10
CDNS,0.062370437169316,2025-11-10
DDOG,0.0656808338707167,2025-11-10
LRCX,0.0568040124212921,2025-11-10
MCHP,0.0659385686956742,2025-11-10
MU,0.0534852886308827,2025-11-10
NXPI,0.0502192399542225,2025-11-10
ON,0.0707189077618552,2025-11-10
QCOM,0.0564238520559958,2025-11-10
TXN,0.0532178520951677,2025-11-10
PAYX,0.0956384076878071,2025-11-11
ABNB,0.0606457628309726,2025-11-11
TSLA,0.0784985572099685,2025-11-11
COST,0.0560676554587855,2025-11-11
CDNS,0.062370437169316,2025-11-11
DDOG,0.0656808338707167,2025-11-11
LRCX,0.0568040124212921,2025-11-11
MCHP,0.0659385686956742,2025-11-11
MU,0.0534852886308827,2025-11-11
NXPI,0.0502192399542225,2025-11-11
ON,0.0707189077618552,2025-11-11
QCOM,0.0564238520559958,2025-11-11
TXN,0.0532178520951677,2025-11-11
PAYX,0.0956384076878071,2025-11-12
ABNB,0.0606457628309726,2025-11-12
TSLA,0.0784985572099685,2025-11-12
COST,0.0560676554587855,2025-11-12
CDNS,0.062370437169316,2025-11-12
CSCO,0.0532969795167446,2025-11-12
DDOG,0.0656808338707167,2025-11-12
LRCX,0.0568040124212921,2025-11-12
MCHP,0.0659385686956742,2025-11-12
MU,0.0534852886308827,2025-11-12
ON,0.0707189077618552,2025-11-12
QCOM,0.0564238520559958,2025-11-12
TXN,0.0532178520951677,2025-11-12
PAYX,0.0956384076878071,2025-11-13
ABNB,0.0606457628309726,2025-11-13
TSLA,0.0784985572099685,2025-11-13
COST,0.0560676554587855,2025-11-13
AMAT,0.0532969795167446,2025-11-13
CDNS,0.062370437169316,2025-11-13
CSCO,0.0532969795167446,2025-11-13
DDOG,0.0656808338707167,2025-11-13
LRCX,0.0568040124212921,2025-11-13
MCHP,0.0659385686956742,2025-11-13
MU,0.0534852886308827,2025-11-13
ON,0.0707189077618552,2025-11-13
QCOM,0.0564238520559958,2025-11-13
PAYX,0.0956384076878071,2025-11-14
ABNB,0.0606457628309726,2025-11-14
TSLA,0.0784985572099685,2025-11-14
COST,0.0560676554587855,2025-11-14
AMAT,0.0532969795167446,2025-11-14
CDNS,0.062370437169316,2025-11-14
CSCO,0.0532969795167446,2025-11-14
DDOG,0.0656808338707167,2025-11-14
LRCX,0.0568040124212921,2025-11-14
MCHP,0.0659385686956742,2025-11-14
MU,0.0534852886308827,2025-11-14
ON,0.0707189077618552,2025-11-14
QCOM,0.0564238520559958,2025-11-14
PAYX,0.0956384076878071,2025-11-17
ABNB,0.0606457628309726,2025-11-17
TSLA,0.0784985572099685,2025-11-17
COST,0.0560676554587855,2025-11-17
AMAT,0.0532969795167446,2025-11-17
CDNS,0.062370437169316,2025-11-17
CSCO,0.0532969795167446,2025-11-17
DDOG,0.0656808338707167,2025-11-17
LRCX,0.0568040124212921,2025-11-17
MCHP,0.0659385686956742,2025-11-17
MU,0.0534852886308827,2025-11-17
ON,0.0707189077618552,2025-11-17
QCOM,0.0564238520559958,2025-11-17
PAYX,0.0956384076878071,2025-11-18
ABNB,0.0606457628309726,2025-11-18
TSLA,0.0784985572099685,2025-11-18
COST,0.0560676554587855,2025-11-18
AMAT,0.0532969795167446,2025-11-18
CDNS,0.062370437169316,2025-11-18
CSCO,0.0532969795167446,2025-11-18
DDOG,0.0656808338707167,2025-11-18
LRCX,0.0568040124212921,2025-11-18
MCHP,0.0659385686956742,2025-11-18
MU,0.0534852886308827,2025-11-18
ON,0.0707189077618552,2025-11-18
QCOM,0.0564238520559958,2025-11-18
PAYX,0.0956384076878071,2025-11-19
ABNB,0.0606457628309726,2025-11-19
TSLA,0.0784985572099685,2025-11-19
COST,0.0560676554587855,2025-11-19
AMAT,0.0532969795167446,2025-11-19
CDNS,0.062370437169316,2025-11-19
CSCO,0.0532969795167446,2025-11-19
DDOG,0.0656808338707167,2025-11-19
LRCX,0.0568040124212921,2025-11-19
MCHP,0.0659385686956742,2025-11-19
MU,0.0534852886308827,2025-11-19
NVDA,0.0532969795167446,2025-11-19
ON,0.0707189077618552,2025-11-19
PANW,0.0557815693318843,2025-11-19
QCOM,0.0564238520559958,2025-11-19
PAYX,0.0956384076878071,2025-11-20
ABNB,0.0606457628309726,2025-11-20
TSLA,0.0784985572099685,2025-11-20
COST,0.0560676554587855,2025-11-20
AMAT,0.0532969795167446,2025-11-20
CDNS,0.062370437169316,2025-11-20
CSCO,0.0532969795167446,2025-11-20
DDOG,0.0656808338707167,2025-11-20
LRCX,0.0568040124212921,2025-11-20
MCHP,0.0659385686956742,2025-11-20
MU,0.0534852886308827,2025-11-20
NVDA,0.0532969795167446,2025-11-20
ON,0.0707189077618552,2025-11-20
PANW,0.0557815693318843,2025-11-20
QCOM,0.0564238520559958,2025-11-20
PAYX,0.0956384076878071,2025-11-21
ABNB,0.0606457628309726,2025-11-21
TSLA,0.0784985572099685,2025-11-21
COST,0.0560676554587855,2025-11-21
AMAT,0.0532969795167446,2025-11-21
CDNS,0.062370437169316,2025-11-21
CSCO,0.0532969795167446,2025-11-21
DDOG,0.0656808338707167,2025-11-21
LRCX,0.0568040124212921,2025-11-21
MCHP,0.0659385686956742,2025-11-21
MU,0.0534852886308827,2025-11-21
NVDA,0.0532969795167446,2025-11-21
ON,0.0707189077618552,2025-11-21
PANW,0.0557815693318843,2025-11-21
QCOM,0.0564238520559958,2025-11-21
PAYX,0.0956384076878071,2025-11-24
ABNB,0.0606457628309726,2025-11-24
TSLA,0.0784985572099685,2025-11-24
COST,0.0560676554587855,2025-11-24
AMAT,0.0532969795167446,2025-11-24
CDNS,0.062370437169316,2025-11-24
CSCO,0.0532969795167446,2025-11-24
DDOG,0.0656808338707167,2025-11-24
LRCX,0.0568040124212921,2025-11-24
MCHP,0.0659385686956742,2025-11-24
MU,0.0534852886308827,2025-11-24
NVDA,0.0532969795167446,2025-11-24
ON,0.0707189077618552,2025-11-24
PANW,0.0557815693318843,2025-11-24
QCOM,0.0564238520559958,2025-11-24
PAYX,0.0956384076878071,2025-11-25
ABNB,0.0606457628309726,2025-11-25
TSLA,0.0784985572099685,2025-11-25
COST,0.0560676554587855,2025-11-25
CDNS,0.062370437169316,2025-11-25
DDOG,0.0656808338707167,2025-11-25
LRCX,0.0568040124212921,2025-11-25
MCHP,0.0659385686956742,2025-11-25
MU,0.0534852886308827,2025-11-25
ON,0.0707189077618552,2025-11-25
PANW,0.0557815693318843,2025-11-25
QCOM,0.0564238520559958,2025-11-25
ZS,0.0557815693318843,2025-11-25
PAYX,0.0956384076878071,2025-11-26
ABNB,0.0606457628309726,2025-11-26
TSLA,0.0784985572099685,2025-11-26
COST,0.0560676554587855,2025-11-26
CDNS,0.062370437169316,2025-11-26
DDOG,0.0656808338707167,2025-11-26
LRCX,0.0568040124212921,2025-11-26
MCHP,0.0659385686956742,2025-11-26
MU,0.0534852886308827,2025-11-26
ON,0.0707189077618552,2025-11-26
PANW,0.0557815693318843,2025-11-26
QCOM,0.0564238520559958,2025-11-26
ZS,0.0557815693318843,2025-11-26
PAYX,0.0956384076878071,2025-11-27
ABNB,0.0606457628309726,2025-11-27
TSLA,0.0784985572099685,2025-11-27
COST,0.0560676554587855,2025-11-27
CDNS,0.062370437169316,2025-11-27
DDOG,0.0656808338707167,2025-11-27
LRCX,0.0568040124212921,2025-11-27
MCHP,0.0659385686956742,2025-11-27
MU,0.0534852886308827,2025-11-27
ON,0.0707189077618552,2025-11-27
PANW,0.0557815693318843,2025-11-27
QCOM,0.0564238520559958,2025-11-27
ZS,0.0557815693318843,2025-11-27
PAYX,0.0956384076878071,2025-11-28
ABNB,0.0606457628309726,2025-11-28
TSLA,0.0784985572099685,2025-11-28
COST,0.0560676554587855,2025-11-28
CDNS,0.062370437169316,2025-11-28
DDOG,0.0656808338707167,2025-11-28
LRCX,0.0568040124212921,2025-11-28
MCHP,0.0659385686956742,2025-11-28
MU,0.0534852886308827,2025-11-28
ON,0.0707189077618552,2025-11-28
PANW,0.0557815693318843,2025-11-28
QCOM,0.0564238520559958,2025-11-28
ZS,0.0557815693318843,2025-11-28
PAYX,0.0956384076878071,2025-12-01
ABNB,0.0606457628309726,2025-12-01
TSLA,0.0784985572099685,2025-12-01
COST,0.0560676554587855,2025-12-01
CDNS,0.062370437169316,2025-12-01
DDOG,0.0656808338707167,2025-12-01
LRCX,0.0568040124212921,2025-12-01
MCHP,0.0659385686956742,2025-12-01
MU,0.0534852886308827,2025-12-01
ON,0.0707189077618552,2025-12-01
PANW,0.0557815693318843,2025-12-01
QCOM,0.0564238520559958,2025-12-01
ZS,0.0557815693318843,2025-12-01
PAYX,0.0956384076878071,2025-12-02
ABNB,0.0606457628309726,2025-12-02
TSLA,0.0784985572099685,2025-12-02
COST,0.0560676554587855,2025-12-02
CDNS,0.062370437169316,2025-12-02
CRWD,0.0557815693318843,2025-12-02
DDOG,0.0656808338707167,2025-12-02
LRCX,0.0568040124212921,2025-12-02
MCHP,0.0659385686956742,2025-12-02
ON,0.0707189077618552,2025-12-02
PANW,0.0557815693318843,2025-12-02
QCOM,0.0564238520559958,2025-12-02
ZS,0.0557815693318843,2025-12-02
PAYX,0.0956384076878071,2025-12-03
ABNB,0.0606457628309726,2025-12-03
TSLA,0.0784985572099685,2025-12-03
COST,0.0560676554587855,2025-12-03
CDNS,0.062370437169316,2025-12-03
