,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2024-09-05,,,,,,,,,,0.019419002171251098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.08513597508177087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.0949434943572033,0.09623045692301649,,,,,,,,,0.08565951788659378,,,,,,,,,,,,,,,,,,,,,,,,,,0.08813639172397264,
2025-01-30,0.005560571255727752,,,,,,,,,,,,,,,,,,0.14171007571609207,,0.10407659105915286,,,,,,,,,,,,,0.1316291744292489,,,0.056728756070762464,,,
2024-11-14,,,,,0.11508995240784219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.07812788214245507,,,,,,,,,,,,,0.11508995240784219,,,0.03170016910545549,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339191031807765,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03254170434557941,,
2024-12-11,,0.07953128942143496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.09031618645890355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.09544140914377465,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.08261860173686893,,,,,,,,,,,,,,,,,0.09515019836662572,,,,,
2025-02-05,,,,,,,,0.09031618645890355,,,,0.0888213653640784,,,0.08502862492703062,,,,,,,,,,,0.05108519827612154,,,,,,,0.07402986548218574,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09515019836662572,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,-0.028245437810912013,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.016049023949257463,,,,,,0.09672488802512456,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08521731935126937
2025-02-13,,,,,0.059787899414167116,,,,,,,,,,,0.0855568008774856,,,,,,,,,,,,,,,0.09061664856437827,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0922249204172617,,,0.1114238485263852,,,,,,,,
2025-02-12,,,,,,,0.016049023949257463,,,,,,,0.11262768657226707,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016049023949257463,,,0.048574542635532764,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08490827819449326,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.0906248427436583,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.08384040657233433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.07387461736978004,,,,,,,,,,0.11675328358061884,,0.08993927235992322,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.08027506918529022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,-0.06242095458685621,,,,,,,,,,,,,,,,,,,,,,,,,0.047473074616754915,,,,,,,,,,,0.030402796738012473,,,
2025-02-27,,,,0.0952560016335171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.114319124889669,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.07637470272435143,,,,,,0.13226405771012542,,,,0.029070369227670464,,,,,,,,0.004364198150653861,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.08194257598163471,,,,,,,,,,,,,,,,0.12948098004219555,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08304116131017952,,,,,,,,,,,,,
2025-03-12,,0.059826191555193434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.11753957462361726,,,,,,,,,,,,,,,,,,0.11605879497120936,,,,,0.10519408513159234,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.10727867106032288,,,,,,,,,,,,,,,,,,,0.10733345566526017,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.09530454003186449,,,,,,,,,,,,-0.026659203976296345,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06679134033616645,,,,,,,,-0.10470152152459616,,,,
2025-05-07,,,,,,,-0.04573932773731501,0.08647041883803956,,,,0.09649693149279379,,,,,0.07619743717387326,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.05812544221599807,,,,,,,,,,,,,,,,0.11371136914500453
2025-03-04,,,,,,,,,,,,,0.10039102744780788,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11096688999823341,,0.08046351003119337,,,,,,,,
2025-04-16,,,,,,,,,0.061879489512366714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.11035871830454938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.07101073969516762,,,,,,,,,,,,0.09313849639224424,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.08794516128135826,0.04784315787515762,,,,,,,,,,,,,,,,0.07058207369526143,,,,,,,,,,,,,,,,,,,0.10314074479340953,
2025-07-31,-0.06632015587438612,,,,,,,,,,,,,,,,,,,,0.1273972694021788,,,,,0.005426724805546517,,,,,,,,,,,,,,
2025-05-15,,,,,0.0848331958977013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.1605032106539621,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.049653964287592764,,,,,,,0.08135567267136251,,,,,,,0.09641205516751819,,,-0.009786873197674495,,,,,,,,0.004429811498627351,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08906169542018953,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08575191261093233,,
2025-06-12,,0.09487085040373014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.10067993833532027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.08834122092930462,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,-0.030280825852399582,,,,,0.08282428018427526,,,,,-0.020091635253299978,,,,,,,,,,,,,,,,,,0.11660990163075939,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05371517826675622,,,,,0.07316680631473897,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020192894038314087,,,,,,,,0.0632901558285571,,,,
2025-08-07,,,,,,,,,,,,,,,,0.07903606439995058,,,,,,,0.10242083834706897,,,,,,,,,,,,,,0.03938714594025227,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.08243987941020704,,,,,,,,,,,,,,,,0.06400249530851662
2025-06-03,,,,,,,,,,,,,0.04514124907578349,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09067461417926896,,-0.011770809641098197,,,,,,,,
2025-07-16,,,,,,,,,0.0790965140235362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06528449735315542,,,,,,,,,
2025-06-05,,,,,,,,,,0.08320304371382506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.08519108746650128,,,,,,0.07558781860344516,,,,,,,,,,,,,,,,,,,,,,,0.02778479742658577,,,,,
2025-08-20,,,0.09124215227149217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,-0.13458355968000058,,,,,,,,,,,,,,,,,,,,,,,,,-0.14426880970805103,,,,,,,,,,,0.07139867136628125,,,
2025-08-14,,,,,0.07551503301002484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.03399988400842049,,,,,,,,,,,,,,,,,,,,0.08184901135735748,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.0912317361403839,,,,,,,,,,,,,,,0.025142908342509162,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.07589875603338839,,,,,,0.13550522462801184,,,,-0.0011188113402751207,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.07260491280690741,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06607246304446296,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0764834221294673,,
2025-09-11,,-0.029740489787939344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.06249311421855471,,,,,,,,,,,,,,,,,,0.06899397166080701,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,-0.062481366600671814,,,,,,,,,,,,,,,,,,,0.08419904845715963,
2025-08-13,,,,,,,,,,,,,,0.07912208118719631,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,-0.037476423660476973,0.05284771603314581,,,,,,,,,-0.07304369452152935,,,,,,,,,,,,,,,,0.06185530662932774,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04710656672428532,,,,
2025-11-06,,,,,,,,,,,,,,,,0.07077901708574517,,,,,,,0.07425859375029571,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061834189080068235
2025-08-27,,,,,,,,,,,,,0.030572460399216482,,,,,,,,,,,,,,,-0.1736473523105393,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06546645735043397,,-0.028079745975126535,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.07710193298028026,,,,0.07770541021873445,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.03184641086620968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067078176562478,,,,,,,,,
2025-09-04,,,,,,,,,,0.05846348949221462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.07418162074016094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.07164936439215985,0.04802584186715793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07449119894443626,0.05336623076866691
2026-01-29,-0.1828176568682737,,,,,,,,,,,,,,,,,,,,-0.09266205984353369,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.04101730972035322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.06405195743824166,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.07262022531211787,,,,,,,,,,,,,0.06958390792837348,,,0.05466444475022136,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04299295805189357,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01984599882318747,,,,0.05746756041444685,,
2025-12-10,,-0.003430540317890661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019898131164939437,,,,
2026-02-17,,,,,,,,,,,-0.014890574054023272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,-0.1603959005783405,,,,,,,,,,,0.05464860935036472,,,,,,,,,,,,,,,,,-0.008758367670544118,,,,,
2026-02-04,,,,,,,,0.07020851638109857,,,,0.08016805180525766,,,0.0660754530505207,,,,,,,,,,,,,,,,,,0.07513857317923768,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,-0.17720041897540315,,,,,,0.057711514622741496,,,-0.047478682359487635,,,,,,,,,,,0.06176797951769353,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,-0.047137725992207856,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,-0.018332331570686086,,,,,,,,,,,0.07324926153257105,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.06425125679223519,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067662776998377,,,-0.041708335318517205,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024741753536396488,,,0.05390460022012993,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06461505804184049,,,,,,,,,,
2025-12-11,,,,,,,,,,-0.12666179793372176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
