,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2024-09-05,,,,,,,,,,0.05874243751168251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.08900930732488632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.09894083440303802,0.09928715974092484,,,,,,,,,0.08291597664356232,,,,,,,,,,,,,,,,,,,,,,,,,,0.08900930732488632,
2025-01-30,0.07197704166173935,,,,,,,,,,,,,,,,,,0.11900907009840012,,0.07600070536136627,,,,,,,,,,,,,0.09878039360046387,,,0.05478334426879883,,,
2024-11-14,,,,,0.08207785338163376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.07600070536136627,,,,,,,,,,,,,0.08207785338163376,,,0.07616114616394043,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08900930732488632,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07616114616394043,,
2024-12-11,,0.07600070536136627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.0890917032957077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.09284750372171402,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.08291597664356232,,,,,,,,,,,,,,,,,0.0890917032957077,,,,,
2025-02-05,,,,,,,,0.0829983726143837,,,,0.08943802863359451,,,0.0890917032957077,,,,,,,,,,,0.038107115775346756,,,,,,,0.08821037411689758,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08893126249313354,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.07600070536136627,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.03698374330997467,,,,,,0.09284750372171402,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08326230198144913
2025-02-13,,,,,0.07316645979881287,,,,,,,,,,,0.08291597664356232,,,,,,,,,,,,,,,0.08927741646766663,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09894083440303802,,,0.08626937866210938,,,,,,,,
2025-02-12,,,,,,,0.03698374330997467,,,,,,,0.09937524795532227,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05478334426879883,,,0.08935563266277313,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0890917032957077,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.08291597664356232,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.08900930732488632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.08896038681268692,,,,,,,,,,0.08927741646766663,,0.10170555859804153,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.0945015475153923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.0772089958190918,,,,,,,,,,,,,,,,,,,,,,,,,0.08179165422916412,,,,,,,,,,,0.0855318084359169,,,
2025-02-27,,,,0.09969227761030197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.11279241740703583,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.09262098371982574,,,,,,0.08418718725442886,,,,0.07316645979881287,,,,,,,,0.07316645979881287,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.07316645979881287,,,,,,,,,,,,,,,,0.07316645979881287,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08179165422916412,,,,,,,,,,,,,
2025-03-12,,0.07316645979881287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.09847917407751083,,,,,,,,,,,,,,,,,,0.09937524795532227,,,,,0.09816214442253113,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.09969227761030197,,,,,,,,,,,,,,,,,,,0.08927741646766663,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.09816214442253113,,,,,,,,,,,,0.07316645979881287,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05363785848021507,,,,,,,,0.07316645979881287,,,,
2025-05-07,,,,,,,-0.012207623571157455,0.08210868388414383,,,,0.09415111690759659,,,,,0.09415111690759659,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.08210868388414383,,,,,,,,,,,,,,,,0.1037948876619339
2025-03-04,,,,,,,,,,,,,0.08210868388414383,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10170555859804153,,0.09293801337480545,,,,,,,,
2025-04-16,,,,,,,,,0.07316645979881287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.09481857717037201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.07543234527111053,,,,,,,,,,,,0.105129674077034,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.09046545624732971,0.09381739795207977,,,,,,,,,,,,,,,,0.081781767308712,,,,,,,,,,,,,,,,,,,0.09056863933801651,
2025-07-31,0.057757314294576645,,,,,,,,,,,,,,,,,,,,0.09045886248350143,,,,,0.07060962170362473,,,,,,,,,,,,,,
2025-05-15,,,,,0.08955108374357224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.14265263080596924,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.08360596746206284,,,,,,,0.08729929476976395,,,,,,,0.05691404268145561,,,0.05641775578260422,,,,,,,,0.055649347603321075,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08717357367277145,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058616653084754944,,
2025-06-12,,0.058616653084754944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.09766446053981781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.09565751254558563,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.018220731988549232,,,,,0.08955108374357224,,,,,0.09063228964805603,,,,,,,,,,,,,,,,,,0.09217486530542374,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0925474539399147,,,,,0.09046545624732971,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06276270747184753,,,,,,,,0.05684087797999382,,,,
2025-08-07,,,,,,,,,,,,,,,,0.08360596746206284,,,,,,,0.09475147724151611,,,,,,,,,,,,,,0.08524850010871887,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.07128074020147324,,,,,,,,,,,,,,,,0.06924321502447128
2025-06-03,,,,,,,,,,,,,0.07437685132026672,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09621592611074448,,0.02159225195646286,,,,,,,,
2025-07-16,,,,,,,,,0.058616653084754944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08815643191337585,,,,,,,,,
2025-06-05,,,,,,,,,,0.09234432131052017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.0796818733215332,,,,,,0.0796818733215332,,,,,,,,,,,,,,,,,,,,,,,0.07939817756414413,,,,,
2025-08-20,,,0.0796818733215332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.07488260418176651,,,,,,,,,,,,,,,,,,,,,,,,,0.06028858199715614,,,,,,,,,,,0.0796818733215332,,,
2025-08-14,,,,,0.0796818733215332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.0796818733215332,,,,,,,,,,,,,,,,,,,,0.07984913140535355,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.08670461177825928,,,,,,,,,,,,,,,0.0796818733215332,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.07984913140535355,,,,,,0.06933610141277313,,,,0.06933610141277313,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.06933610141277313,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07984913140535355,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06933610141277313,,
2025-09-11,,0.06933610141277313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.0779024064540863,,,,,,,,,,,,,,,,,,0.0796818733215332,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.0796818733215332,,,,,,,,,,,,,,,,,,,0.0796818733215332,
2025-08-13,,,,,,,,,,,,,,0.07984913140535355,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.06488074362277985,0.07939817756414413,,,,,,,,,0.07484852522611618,,,,,,,,,,,,,,,,0.06933610141277313,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06243586167693138,,,,
2025-11-06,,,,,,,,,,,,,,,,0.0796818733215332,,,,,,,0.07984913140535355,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0796818733215332
2025-08-27,,,,,,,,,,,,,0.07939817756414413,,,,,,,,,,,,,,,-0.19536198675632477,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07984913140535355,,0.06378291547298431,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.07296112924814224,,,,0.08408158272504807,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.06933610141277313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0796818733215332,,,,,,,,,
2025-09-04,,,,,,,,,,0.06905240565538406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.0718419998884201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.0718419998884201,0.07866101711988449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0718419998884201,0.07866101711988449
2026-01-29,0.044148948043584824,,,,,,,,,,,,,,,,,,,,0.041787974536418915,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.060252267867326736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.08357314765453339,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.03925693780183792,,,,,,,,,,,,,0.061371393501758575,,,0.03925693780183792,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060252267867326736,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0718419998884201,,,,0.061371393501758575,,
2025-12-10,,0.060252267867326736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0718419998884201,,,,
2026-02-17,,,,,,,,,,,0.07296112924814224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,0.07890789210796356,,,,,,,,,,,0.08357314765453339,,,,,,,,,,,,,,,,,0.07070035487413406,,,,,
2026-02-04,,,,,,,,0.07296112924814224,,,,0.07866101711988449,,,0.0718419998884201,,,,,,,,,,,,,,,,,,0.0718419998884201,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.05085430666804314,,,,,,0.07296112924814224,,,0.017787907272577286,,,,,,,,,,,0.07866101711988449,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.05084662884473801,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.05196576938033104,,,,,,,,,,,0.07296112924814224,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.07296112924814224,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0718419998884201,,,0.04855049028992653,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05128283053636551,,,0.07296112924814224,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07296112924814224,,,,,,,,,,
2025-12-11,,,,,,,,,,0.05953913927078247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
