date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2023-09-30,119314,BKNG,25,3083.95,0.13995295525501197,0.25110994055233654,0.2100233275641508,0.10887458552759899,-4.4656,111.09,-17.76173695578038,0.0,1.4400716957605986,1.355751246882793,1.0871259351620948,0.0,3.855236437481868,0.0,1.0243807294714258,-42.016,43.66964032851883,14.782459147255143,-173.62885216,2023-11-02
2023-12-31,119314,BKNG,25,3547.22,0.02248425751699001,0.3243471443218141,0.24528074301911826,0.16707747925396435,-1.4821428571428572,118.67,-79.77207977207976,0.0,1.2778694673668418,1.1975993998499626,0.9535633908477119,0.0,5.097141100522594,0.0,1.112726973954482,-9.870991253644315,556.8634222919936,25.50528293478261,-44.46693642857143,2024-02-22
2024-03-31,119314,BKNG,25,3627.88,0.08797428579226725,0.3427531699550805,0.2287485074202536,0.1450879976918638,-0.9928430404738401,22.69,-118.94557623436857,8.75,1.2164923954372624,1.1458531368821292,0.9500356463878327,0.0,5.335861650485437,0.0,1.146133871898442,-7.843040473840079,159.88893785808725,27.9926070396376,-30.500335656465946,2024-05-02
2024-06-30,119314,BKNG,25,3961.5,0.06134334247122634,0.3097339782345828,0.21215235792019346,0.12294593742335587,-0.8206267539756782,67.51,-127.12569865620168,8.75,1.1695594858837746,1.1084257936943864,0.8989344172250906,0.0,4.336654431043524,0.0,1.149819557829088,-7.674695977549112,88.15086782376503,22.742620583717358,-31.162070626753977,2024-08-01
2024-09-30,119314,BKNG,25,4212.12,0.16513579822619945,0.2473768096692788,0.16728649223004383,0.09003502752162414,-0.6895702162606078,142.38,-110.10971786833855,8.75,1.2309029859695406,1.1666266938481833,0.9478354718791222,0.0,4.126610030145245,0.0,1.1305668739724068,-8.65891048453326,55.88589624519039,17.480772219164376,-38.253844270462636,2024-10-30
2024-12-31,119314,BKNG,25,4968.42,-0.07554453184709811,0.33555944821545874,0.26352091088241736,0.17374043597516964,-1.1975124378109452,174.96,-122.01414392812698,8.75,1.3095801112034255,1.2393430050488912,1.0348948680258196,0.0,5.710534542044389,0.0,1.1450844521437853,-7.892537313432836,153.77344475394614,29.92040463169439,-40.72003326865672,2025-02-20
2025-03-31,119314,BKNG,25,4606.91,0.2284436719014914,0.3660732767542952,0.26423100807286276,0.18778272222426537,-0.8354057591623036,10.14,-186.91703110186856,9.6,1.2169086251067465,1.1530437965109186,0.9523606197389288,0.0,5.87355623100304,0.0,1.2247802581736604,-5.448789267015707,454.3303747534516,31.63405083788324,-24.646817750327223,2025-04-29
2025-06-30,119314,BKNG,25,5789.24,-0.06973726292827578,0.34964612936851924,0.21495583475064464,0.12768869769260852,-0.5885534024335286,37.59,-205.32354574054656,9.6,1.2482828933247478,1.180886456321099,0.9463940759819703,0.0,4.170938215102975,0.0,1.2169534610872115,-5.609283461018477,210.21205519244734,27.610876622536036,-28.195694649241396,2025-07-29
2025-09-30,119314,BKNG,25,5399.27,-0.008171432595851567,0.30045211672831895,0.13481298808055897,0.07985531441291041,-0.4847972972972973,122.07,-146.5981551414598,9.6,1.3343375345834614,1.2628343067937289,1.0161082078081771,0.0,4.243957139297284,0.0,1.1647189760712298,-7.070945945945946,63.625618666038186,19.363767386767318,-36.830408914695944,2025-10-28
2025-12-31,119314,BKNG,25,5355.33,0.0,0.3632827693504473,0.19330999611046285,0.13586659376708585,-0.7128002868411617,166.52,-174.8918291841726,9.6,1.3333333333333333,1.2590130554557433,1.0302431428913643,0.0,5.384293193717277,0.0,1.1906096227446692,-6.246324847615633,120.37154416722858,26.90233029138447,-30.620813019003222,2026-02-18
2018-03-31,134932,ON,45,24.46,-0.09537150629636655,0.0,0.0,0.0,0.0,0.33,6.850715507218236,0.0,1.5254498714652955,0.8427763496143958,0.48447300771208224,0.0,0.0,0.0,0.5936308187963817,1.4608165339657802,74.12121212121212,7.589755473286877,3.5424859020836865,2018-04-29
2018-06-30,134932,ON,45,22.235,-0.18768785228092788,0.0,0.0,0.0,0.0,0.69,7.206820527253963,0.0,1.5445910290237468,0.8266490765171504,0.4578891820580475,0.0,0.0,0.0,0.5756238608800515,1.3564001549987084,61.76388888888889,6.511514939212858,3.061261495737535,2018-07-29
2018-09-30,134932,ON,45,18.43,-0.11001351374969513,0.0,0.0,0.0,0.0,1.08,7.49991153260908,0.0,2.3556704951700005,1.2942116072107706,0.7366699627291396,0.0,0.0,0.0,0.5676806391535534,1.3131048261222449,47.256410256410255,5.067263767269897,2.4387215302491096,2018-10-28
2018-12-31,134932,ON,45,16.51,0.2198674457328291,0.1460733223624063,0.10554946059608702,0.0608624598028362,0.1445790676559907,1.48,7.663942547011604,0.0,2.1559926495610156,1.2067651262505954,0.7398761314911863,1.9724126673196216,6.377842565597668,3.5977370850081885,0.5790368495967104,1.3755048370432985,41.275,4.545538779854968,2.1390687016687018,2019-02-01
2019-03-31,134932,ON,45,20.57,-0.017656172249336084,0.150465483147066,0.10838314040038216,0.06448713033592006,0.15145775763032884,0.28,7.766108568167745,0.0,2.312485768500949,1.260796963946869,0.7264516129032258,2.019180541952334,6.393039772727274,4.24121378364478,0.5742236558571183,1.3486509143974914,73.46428571428571,6.109212858791289,2.6301842922346075,2019-04-27
2019-06-30,134932,ON,45,20.21,-0.05074655463506441,0.14909509410118701,0.10078079162341473,0.0523901695114083,0.13541950938476,0.52,7.985104291905154,0.0,2.418850647300284,1.272734449005368,0.7097410798863278,1.9105040037682526,6.213404374649467,4.482593479462148,0.613126869611121,1.5848267079050304,80.84,6.149091570824367,2.512850817186695,2019-08-05
2019-09-30,134932,ON,45,19.21,0.23833214727266006,0.141124274319158,0.09003162316514844,0.0447649108808655,0.11776145203111496,0.38,7.838925716347573,0.0,1.5352717825739408,0.82199240607514,0.4639788169464429,1.8694285484000968,5.913201228021211,4.342632465830369,0.6198678760428523,1.630664279540684,-128.0666666666667,5.702261477782603,2.4322091955797016,2019-10-27
2019-12-31,134932,ON,45,24.38,-0.672846036742092,0.12715920410096934,0.0377055951021598,0.018420271793958814,0.046689329442555876,0.52,8.027220146214683,0.0,1.6608007039155301,0.8794544654641443,0.49175098988121424,1.8343070431678028,5.838439716312057,4.158572479764533,0.605471485371788,1.5346710387774134,174.1428571428571,7.153524711085747,3.016699539725038,2020-02-03
2020-03-31,134932,ON,45,12.44,0.46577444159080866,0.1147096555563624,0.02362452496792777,0.010360054347826088,0.030145787002718062,-0.03,7.8411238887330645,0.0,2.322619664765855,1.5171937100397443,1.1416393064915615,1.824426871155843,6.336349693251534,4.532645366144076,0.6563349184782609,1.9098097356066221,-414.6666666666667,3.9912842945457387,1.5753836792685942,2020-05-09
2020-06-30,134932,ON,45,19.82,0.09015979593694107,0.08413147851778899,-0.004481103040748492,-0.0019101996263565571,-0.00558402110882705,-0.04,7.87736423163993,0.0,2.3486342513884164,1.5460160942989913,1.16780006800408,1.788314921425237,6.0855558885226255,4.396060432205011,0.6579168328470372,1.9232657319056239,0.0,6.709727400082406,2.4981604025404236,2020-08-10
2020-09-30,134932,ON,45,21.69,0.411440763674306,0.06480530155142299,0.010556868385903627,0.004441322671277286,0.011922719888605247,0.35,8.324984193375808,0.0,2.1144695247074483,1.3215573179524154,0.9177527591370418,1.7537464876678115,5.34706771047933,4.206102583302134,0.6274908147827967,1.684497563239731,55.61538461538462,6.770941926668186,2.5874221977256906,2020-10-31
2020-12-31,134932,ON,45,32.73,0.2400484344817609,0.06309239373014415,0.03812324415154777,0.016751269035532992,0.04080829656277227,0.57,8.591887180035062,0.0,1.9015228426395938,1.0495670349358017,0.6458644371454165,1.7661818762985453,5.634171597633136,3.8579158666433933,0.5895131518227964,1.4361316432927687,148.77272727272725,9.320050238539721,3.788423220258002,2021-02-01
2021-03-31,134932,ON,45,41.61,-0.08341295641009633,0.09164969450101833,0.06240728168766185,0.028758806080830552,0.06800745287154757,0.22,8.644045192142816,0.0,1.842543352601156,0.9985549132947977,0.6034104046242775,1.766190659976843,5.81787595084845,3.7819834710743807,0.5771227289581017,1.3647523016220957,189.13636363636363,11.791774691233044,4.787339039894784,2021-05-03
2021-06-30,134932,ON,45,38.28,0.17870128808079727,0.11198266318045838,0.07997079122794619,0.03950246672251699,0.08923877615392703,0.65,8.790055094627114,0.0,2.2197099855680023,1.2106384440931894,0.7508075046388565,1.8374704040326895,6.344791510984905,3.942641756801049,0.5573396630363958,1.2590684470612974,89.0232558139535,9.869312509731122,4.332027378824519,2021-08-02
2021-09-30,134932,ON,45,45.77,0.39470168733754113,0.1411948933208639,0.0789490854520542,0.04060084780833715,0.08758807064955121,1.38,9.57165803205021,0.0,2.521847517484939,1.475382591233294,0.9768021605151997,1.9261072612232604,6.385972222222222,4.266811279826465,0.5364568769783127,1.1572965929929544,63.56944444444445,11.318991148613744,4.757941916803397,2021-11-01
2021-12-31,134932,ON,45,67.92,-0.08140553224587281,0.17894435703046774,0.11927580358420009,0.06063785580718887,0.1267700460429155,2.37,10.602742830188241,0.0,2.4501749384475833,1.4289231566670986,0.9044965660230659,1.903950706777818,6.046083518655795,4.13556920170052,0.5216704757947227,1.0906089827121885,68.60606060606061,15.911145745084234,6.37945577273912,2022-02-07
2022-03-31,134932,ON,45,62.61,-0.21872114525399178,0.22970274433730817,0.1749110895570643,0.0900571853824762,0.18328019131127937,1.22,11.503469545104085,0.0,2.7887108102930847,1.6649000702381713,1.0833918651427112,1.7982620320855613,5.77369056769518,3.709085895491521,0.5086365594767146,1.0351534475886808,51.31967213114754,13.986494575835476,5.42122996213631,2022-05-02
2022-06-30,134932,ON,45,50.31,0.2142389863175319,0.27889828670570377,0.2287645485433384,0.11732646194629565,0.23396979723110475,2.27,12.437604281332863,0.0,2.793030992820872,1.740792622424561,1.076518998424094,1.6976714431934494,4.861787189174941,3.343159486016629,0.49854013921973916,0.9941775567919262,47.91428571428571,10.455865769784172,4.0295891258941605,2022-08-01
2022-09-30,134932,ON,45,62.33,0.000641539717271967,0.3128435526965164,0.2402784159561614,0.12719017719603268,0.24872282704435753,2.99,13.080269283337227,0.0,3.014991482112436,1.9073253833049404,1.4204997160704145,1.7085184714993016,6.854193397877057,3.399772641151951,0.488626843352221,0.9555191487862453,86.56944444444444,12.29222307306394,4.747899853785716,2022-10-31
2022-12-31,134932,ON,45,62.37,0.2775297009877629,0.33585639443319515,0.2085784077395301,0.10835246483282548,0.20910262606734334,4.39,14.327354052452216,0.0,2.7793732414863683,1.8481614436790528,1.4384398952168427,1.7251979218208808,7.367511247928014,3.2734420842624106,0.48182159702800853,0.9298372804897697,44.550000000000004,12.80654512264689,4.340236558724021,2023-02-06
2023-03-31,134932,ON,45,82.32,0.13883194568993568,0.3374130257631793,0.21500658183413776,0.11177826841449208,0.21215401267975878,1.07,14.931075764557683,0.0,2.21562015503876,1.4028294573643412,1.0613953488372094,1.5948537109482614,7.243955045975707,2.9650686334767467,0.47312677708708445,0.897989794340498,76.93457943925233,18.14051860999132,5.497135351785991,2023-05-01
2023-06-30,134932,ON,45,94.58,-0.01738432304827669,0.33088764206588983,0.22025607826212054,0.10796304857122707,0.19674167570963502,2.4,16.184843843057465,0.0,2.3905349296569516,1.4551537872374736,1.0744547909864153,1.4647729586642229,6.62420584498094,3.1706887052341592,0.4512446425913012,0.8223056713690102,70.5820895522388,19.486848825439267,5.827468184933463,2023-07-31
2023-09-30,134932,ON,45,92.95,-0.10685586539963812,0.32299397502314176,0.26675544440294263,0.12367765203707469,0.21889658848614071,3.76,17.38129797141165,0.0,2.4392336059002724,1.4626422959756291,1.0785634118967453,1.366989639293937,6.4263201836777295,3.127290683638758,0.43499506825386075,0.7698960554371003,68.85185185185185,18.352808716984594,5.3336627465351825,2023-10-30
2023-12-31,134932,ON,45,83.53,-0.1272404017203684,0.3183691799387319,0.25998813132528187,0.12266178340093226,0.2078045278568315,5.07,18.252475456511235,0.0,2.707592965744642,1.6103681993039018,1.138028943029859,1.3670802159295388,6.045084351367074,3.9787761852260197,0.4097251649615594,0.6941260928646514,63.76335877862595,17.648294227243447,4.5658055252160095,2024-02-05
2024-03-31,134932,ON,45,73.55,-0.07040204103912309,0.31684489854289477,0.2736243306373445,0.12771733084128786,0.21148036253776437,1.06,18.89569096652044,0.0,2.8746610565684896,1.7331930808789153,1.2233286582515193,1.3509850496017883,5.770493306436825,4.3567137278462,0.39607947845048175,0.655847026748213,69.38679245283018,16.976241853223815,3.8834826345393365,2024-04-29
2024-06-30,134932,ON,45,68.55,0.057539247383831996,0.3046390391975716,0.2636927543882804,0.11702345740475006,0.19123277182235837,1.85,19.474893628946003,0.0,3.014775977121068,1.7923260247855102,1.278884652049571,1.2593275195540772,5.627181581878944,4.5353731584911765,0.3880575160336193,0.6341405053598774,86.77215189873417,16.9169801175657,3.511957300440276,2024-07-29
2024-09-30,134932,ON,45,72.61,-0.1411745909812269,0.28717948717948716,0.24107905982905983,0.09723778333189692,0.15735704323570435,2.79,20.167228166128663,0.0,3.0746500046979235,1.8759278398947667,1.3024523160762944,1.1589530943463529,4.600638977635783,4.350292887029289,0.38205636473325866,0.6182705718270572,77.24468085106383,17.541379226970886,3.592068347280335,2024-10-28
2024-12-31,134932,ON,45,63.05,-0.43794570039732994,0.27450651143699395,0.22256427478637264,0.08466408323751935,0.13533382494752966,3.68,20.797484365949096,0.0,5.058435720707222,3.206248127060234,2.242583158525622,1.108385370205174,4.166835108450595,4.325500435161009,0.3744055983761303,0.5984797776391174,70.84269662921348,15.481749056603773,3.0253914288955692,2025-02-10
2025-03-31,134932,ON,45,40.69,0.25311505080047636,0.26609318721741126,0.21453751245306152,0.08448833928126816,0.1391246008771385,-1.15,19.21640139087317,0.0,4.94915121645936,3.0260502229523585,2.3587577251036533,1.158935617361178,6.119109026963658,4.849979863068868,0.3927145972128958,0.6466722160792159,-35.38260869565217,11.761090288441586,2.1124635950254076,2025-05-05
2025-06-30,134932,ON,45,52.41,-0.060970512578040016,0.23883896878359465,0.05993793229346258,0.022512227453489957,0.03711751997186352,-0.76,19.3110961955623,0.0,5.02206056772357,3.0060884004111648,2.2373685459002135,1.1095299698145753,5.071075910306521,4.88235294117647,0.3934878334933187,0.6487715419785962,127.82926829268293,14.67365809219037,2.7070292970908905,2025-08-04
2025-09-30,134932,ON,45,49.31,0.09363107321096482,0.20231188940887232,0.013823890961633844,0.004926903506479528,0.00808720556137318,-0.15,19.504239891245618,0.0,5.230502313284864,3.190680766688698,2.374421678783873,1.1104546120416035,4.693218623481781,4.74660822375287,0.39077800494996234,0.6414377815066679,78.26984126984128,12.886827822554647,2.52156562117561,2025-11-03
2025-12-31,134932,ON,45,54.15,0.0,0.17450115333796162,-0.013616106420621237,-0.004854640253591077,-0.007904418934203515,0.29,19.34082940759841,0.0,4.522093655354508,2.7927312262172865,1.9794983303564495,1.1618415761962206,4.26403743315508,4.039140311025687,0.3858321156809671,0.628219295622668,120.33333333333333,14.040602019475852,2.7930062988338378,2026-02-09
2018-03-31,136725,ISRG,35,137.60999999999999,0.1475785267910018,0.0,0.0,0.0,0.0,2.55,48.51809355692851,0.0,5.818479008947006,5.225051617343428,4.3312112869924295,0.0,0.0,0.0,0.14313280009959228,0.16704198750544821,161.89411764705883,55.19013451327433,8.494413591457214,2018-04-17
2018-06-30,136725,ISRG,35,159.49333333333334,0.18201498358326476,0.0,0.0,0.0,0.0,4.8,51.54441512752859,0.0,5.981542617046819,5.270408163265306,4.400510204081633,0.0,0.0,0.0,0.14313244569025926,0.16704150480474342,212.6577777777778,59.82973276146487,9.269265998773257,2018-07-19
2018-09-30,136725,ISRG,35,191.33333333333334,-0.18109582747092348,0.0,0.0,0.0,0.0,7.37,54.996497373029776,0.0,6.046637281387745,5.355324896914547,4.458836911701977,0.0,0.0,0.0,0.1407509632989916,0.16380694919297129,223.34630350194553,71.18123574763818,10.423916673292519,2018-10-18
2018-12-31,136725,ISRG,35,159.64000000000001,0.175119818492768,0.3408148784404526,0.311984165515181,0.10646513821096769,0.12491962616822432,9.92,58.33013100436681,0.0,5.280526444065318,4.62661467219108,3.73275651961979,1.9787286063569685,3.6505794137695977,8.03674280039722,0.14773089324174496,0.17333831775700936,187.078125,52.39975155279503,8.199826542056075,2019-01-24
2019-03-31,136725,ISRG,35,190.19333333333336,-0.08411263516391644,0.33489762575172943,0.2921055375951611,0.10204131197707318,0.11935401397647862,2.67,60.86828422876949,0.0,5.43771953526074,4.604296136179411,3.794514995947041,1.8500960922485588,4.7992992992992995,6.633996937212864,0.14505337041129826,0.1696636554741208,213.70037453183522,67.62342816062443,9.352441906709847,2019-04-18
2019-06-30,136725,ISRG,35,174.85,0.028898749348549344,0.30556594471456255,0.30311788106490767,0.10449388156969384,0.12246552008352107,5.42,63.06684027777778,0.0,5.042229102167182,4.215851393188855,3.366439628482972,1.7423946957878318,4.287942848811781,6.894290123456791,0.14674855830090486,0.17198747183911203,190.05434782608697,54.98968058968058,8.301027528985108,2019-07-18
2019-09-30,136725,ISRG,35,179.97666666666666,0.0906302907830785,0.30467121926196655,0.29409124426918015,0.10045667101069947,0.11794884982834217,8.86,67.1401384083045,0.0,4.637447631324525,3.855731012998174,3.1126866473305403,1.6473429951690821,4.5093248518143705,7.211480362537764,0.14830308937391173,0.17412660246107162,156.9563953488372,55.32344265201205,8.025601831016703,2019-10-17
2019-12-31,136725,ISRG,35,197.04999999999998,-0.177087877281563,0.3064858785303674,0.3191702074481379,0.10496034192249207,0.12331164677055292,11.95,71.23965517241379,0.0,4.525917297612114,3.814793244030285,3.127256843331392,1.6567590260285474,4.518989128900184,7.988663967611336,0.14882053178810667,0.1748403683899236,191.3106796116505,53.66940596384128,8.277113232826775,2020-01-23
2020-03-31,136725,ISRG,35,165.07,0.14035615570293353,0.32155900479342614,0.30609449897283725,0.10846114183457856,0.12576050641814665,2.69,72.95626072041168,0.0,4.959826620150122,4.074320752722275,3.4394756316735386,1.7156214734805741,5.836469608659451,7.977511244377811,0.1375580066928855,0.15949827091026317,184.09293680297398,52.51613096862209,6.768827852998066,2020-04-16
2020-06-30,136725,ISRG,35,189.94333333333336,0.21927880201123645,0.2979117932332972,0.3046727905517202,0.10570489726434142,0.12182880087607229,3.27,74.7051282051282,0.0,6.3786764705882355,5.481076989619378,4.853265570934257,1.6817970565453135,6.0375473647950395,9.968778696051421,0.1323488657508215,0.15253695929914218,982.4655172413794,73.20754364774349,7.605186849790108,2020-07-21
2020-09-30,136725,ISRG,35,236.51333333333332,0.14236770577792346,0.2509808692478482,0.22482435597189698,0.06962090887685425,0.07959770424370335,5.95,78.78978723404255,0.0,7.041801721247345,6.008159159494802,5.273499497038113,1.647608990798009,5.002129925452609,9.41551724137931,0.12534024016953144,0.14330171104913478,264.75373134328356,75.73669149709302,8.977457008409875,2020-10-15
2020-12-31,136725,ISRG,35,272.7,-0.10176785166597806,0.23211186113789778,0.22352941176470587,0.06226217443078549,0.07125657079033927,9.06,82.68054375531011,0.0,6.864794861168669,6.110754247824286,5.357956900124326,1.7687448046550291,4.281585466556565,13.037990196078434,0.12622550116842304,0.14446004242194463,263.05466237942125,72.54058309477173,9.866726439938109,2021-01-21
2021-03-31,136725,ISRG,35,246.31333333333336,0.21876556226206123,0.2573901584354129,0.22375632693402014,0.06473779071782607,0.07331553845851896,3.61,85.75591216216216,0.0,6.706168472252929,5.848772938315277,5.038138403714349,1.9693134535367545,4.553252420564571,11.017458777885548,0.1169976777234758,0.13249985279974877,204.69252077562328,67.71186131104405,8.585748660477716,2021-04-20
2021-06-30,136725,ISRG,35,306.5466666666667,0.07790581158835441,0.30443781415477245,0.29712657581377844,0.08989184353907456,0.10160393400432004,7.98,91.30160067396798,0.0,5.989050368305794,5.2095361337845905,4.41887318335656,2.064595401088292,4.6837466952033235,9.976251060220525,0.11527201756525982,0.1302909141045085,210.92660550458714,74.56370765027322,10.033665885380763,2021-07-20
2021-09-30,136725,ISRG,35,331.3833333333333,0.08088188208349259,0.3293253336598506,0.32048487816823806,0.10117823512130256,0.1142021903224399,11.16,95.8359579060529,0.0,5.5757811739511345,4.794704565365522,4.022194101041565,2.1595144469140024,5.145539314516129,10.525833333333333,0.11404295455599708,0.12872289366900824,309.70404984423675,84.3514986460486,10.329460975609754,2021-10-19
2021-12-31,136725,ISRG,35,359.3,-0.17479084116937132,0.32930230321681014,0.31831514160696256,0.09767613426779787,0.11078107350541773,4.79,33.27117696393626,0.0,5.0834058097060355,4.456340233084014,3.679683423204035,2.1490376426503146,4.657782754759238,10.410066006600658,0.1182958317963851,0.1341672593398318,338.9622641509434,82.87973818275617,10.753596619671171,2022-01-20
2022-03-31,136725,ISRG,35,301.68,-0.4075057727786999,0.3176324128564962,0.2893390674513355,0.09345391273833198,0.10515016163660146,1.02,33.72053496795765,0.0,5.217766588743031,4.506024096385542,3.5922495953965115,2.0859111791730474,4.347141592049592,10.633099141295862,0.11123377003158265,0.12515526162097246,295.7647058823529,72.77875378100423,8.906296177479456,2022-04-21
2022-06-30,136725,ISRG,35,200.71,-0.0684022859718615,0.29207285498795504,0.2536641376049711,0.08220967224119312,0.0932513407932199,1.88,33.66844021282554,0.0,5.35531914893617,4.596595744680851,3.7838297872340427,1.9334254143646408,4.650994764397906,9.350701402805612,0.11840761170942415,0.1343110640270145,233.38372093023258,47.08858879180081,5.932061593723102,2022-07-21
2022-09-30,136725,ISRG,35,187.44,0.34759091507436385,0.27459708365310825,0.2311150093191536,0.07948238416988418,0.09106618282357007,2.79,32.59382960656666,0.0,5.102237716880168,4.289038430355116,3.5017026106696933,1.7521204157209413,4.6962207805581295,8.932399512789281,0.12720197876447878,0.14574045273889752,205.97802197802196,42.52122255040452,5.721665111456714,2022-10-18
2022-12-31,136725,ISRG,35,265.35,-0.03794472335378614,0.26442897179891395,0.21838325451042212,0.07687683058424542,0.08975397296762234,3.72,31.548285714285715,0.0,4.397018493776809,3.65339990155404,2.8986709795373042,1.6593148231079264,4.255287431286686,10.082312925170067,0.14347155850161863,0.16750355452369384,285.3225806451613,56.116314199395774,8.357405107715566,2023-01-24
2023-03-31,136725,ISRG,35,255.47,0.29153029715484524,0.2527616432569437,0.2020699123455486,0.0732923727515092,0.08470719484337093,1.01,32.01398401826484,0.0,5.260058130640966,4.3986538167355045,3.5898730304420985,1.6355377139235157,4.477491961414791,9.434491163924436,0.13475622835779733,0.1557436560358414,252.94059405940592,52.774842589317295,7.925898956986772,2023-04-18
2023-06-30,136725,ISRG,35,341.94,-0.15688882296960358,0.2417593611212973,0.20457971723098234,0.07222745679083384,0.08396531685577398,2.21,33.81468830059778,0.0,5.220878835153406,4.444877795111804,3.769630785231409,1.6241543971348986,4.72525991528687,8.175262894341513,0.13979414959038503,0.1625124376029499,284.95,68.41136852895951,10.044024682893385,2023-07-20
2023-09-30,136725,ISRG,35,292.29,0.14340414933294474,0.24360204421295845,0.2155822286620587,0.07483330727874557,0.08721828336039926,3.4,35.62215909090909,0.0,5.31072536387497,4.5172989739918865,3.862860892388451,1.4913289760348585,4.655090693646888,8.722222222222223,0.14199976890713464,0.16550085158632707,247.7033898305085,59.004461776681765,8.150360834950689,2023-10-19
2023-12-31,136725,ISRG,35,337.36,0.1680363459256195,0.25262712190615494,0.22937757419454172,0.07718162095651329,0.08895822292551485,5.12,37.77348850411581,0.0,4.75553144028456,3.913124736239223,3.148972086573823,1.428559724725545,4.099250493096647,9.240593534711182,0.13238351196451123,0.15258298313839358,196.13953488372096,61.63560026966759,8.871334373343883,2024-01-23
2024-03-31,136725,ISRG,35,399.09,0.10855019132685234,0.255826378525765,0.2657934007627259,0.09114859742228962,0.10270959106959791,1.54,39.36453340851424,0.0,5.550650861755509,4.407315831575886,3.4907279470583963,1.394135303625029,4.306490003173596,9.317901234567902,0.11256002021733635,0.12683676956373163,259.14935064935065,74.87423198984449,10.077829408246952,2024-04-18
2024-06-30,136725,ISRG,35,444.85,0.09925672813215791,0.25074605400352357,0.2816668464387157,0.09410266728328699,0.10588990639678303,3.03,41.396847734309034,0.0,5.145747899159664,4.033882352941176,3.1981176470588233,1.3531324517667462,4.4744208494208495,9.632716049382717,0.11131598387978306,0.12525935187375392,300.5743243243243,78.6383427036171,10.681931875781434,2024-07-18
2024-09-30,136725,ISRG,35,491.27,0.0605970817711119,0.2586295635465276,0.28788086741696406,0.09457037546355264,0.10703237123265827,4.61,43.74873666479506,0.0,4.303196564885496,3.29299856870229,2.5236760496183206,1.3047850442059796,4.5184496124031,8.839963420210333,0.11643202542917366,0.13177483654919472,308.97484276729557,85.85956233747117,11.161880019135703,2024-10-17
2024-12-31,136725,ISRG,35,521.96,-0.05248788818615943,0.2729936348634358,0.2756373556056983,0.08733300610354688,0.09902840964088666,6.54,46.084408300616936,0.0,4.074371168280525,3.0768922248324073,2.299490059015642,1.3089026358257128,4.376916273584906,10.065149948293692,0.11810149814332664,0.13391733617268417,271.8541666666667,77.12075243422417,11.260462201142193,2025-01-23
2025-03-31,136725,ISRG,35,495.27,0.0927610310650154,0.29377079625473956,0.27512187572545077,0.09249027075399055,0.10330840263370468,1.95,47.72991071428572,0.0,4.978740003900917,3.828814771471296,2.9514986021715104,1.3341271884654995,4.788424484956277,7.504344677769732,0.10471686333270899,0.1169650795864642,253.98461538461538,78.77197479364516,10.315426698512875,2025-04-22
2025-06-30,136725,ISRG,35,543.41,-0.19479109580333703,0.2836390753169276,0.29070842654735274,0.09667116330741153,0.10857177869003128,3.79,49.79268973214286,0.0,5.167139312300603,3.987415809996455,3.1637126314545667,1.3384523095380922,4.809209582556305,8.362818590704647,0.10961057768608157,0.12310408787340349,295.3315217391304,79.81891147540983,10.848162378642126,2025-07-22
2025-09-30,136725,ISRG,35,447.23,0.23615691474720496,0.2914632258790753,0.2873967552660091,0.10554573734743022,0.11985025319649575,5.77,47.70273316427163,0.0,4.727872670807453,3.5052129547471162,2.737744010647737,1.3407598630675122,5.135414408555531,8.204326923076923,0.11935323845843797,0.13552907212139348,225.87373737373738,63.35951738453555,9.313519284595209,2025-10-21
2025-12-31,136725,ISRG,35,566.36,0.0,0.2907272348405918,0.2863374314093214,0.10074931447257156,0.11488320504745926,8.0,50.19431146156012,0.0,4.874638620277141,3.7820257202671717,2.9704416309440735,1.3372282608695651,4.4211399091020755,9.645237161897295,0.1230283449095006,0.14028770963732534,252.8392857142857,70.1676212406671,11.2093299966001,2026-01-22
2018-03-31,147579,NFLX,50,29.535000000000004,0.2816456062019349,0.0,0.0,0.0,0.0,0.67,9.250351426527125,0.0,1.3017172176508307,0.4318755185796159,0.4318755185796159,0.0,0.0,0.0,0.8004877437112079,4.012223402218005,440.82089552238807,34.688176181402355,31.92851669970379,2018-04-16
2018-06-30,147579,NFLX,50,39.143,-0.045203369354413846,0.0,0.0,0.0,0.0,1.55,10.326139375094728,0.0,1.5374080476133376,0.6425308665429423,0.6425308665429423,0.0,0.0,0.0,0.8015931935072624,4.040149668638527,444.8068181818182,43.62414804710194,37.906712836365266,2018-07-16
2018-09-30,147579,NFLX,50,37.413,-0.3348858122325369,0.0,0.0,0.0,0.0,2.48,11.487790224382863,0.0,1.3860984973579922,0.4870462224367443,0.4870462224367443,0.0,0.0,0.0,0.7856028458849736,3.6642410162939427,406.6630434782609,40.79450460247029,32.56762116058738,2018-10-16
2018-12-31,147579,NFLX,50,26.766000000000002,0.2867850102700719,0.11970355373680808,0.09281137195778591,0.04147576074904521,0.205641596826733,2.78,11.999031147574778,0.0,1.4943204589876868,0.6727147728183596,0.5849076352022099,1.3927278106439955,20.377155115662188,1.366773582188164,0.7983104518294936,3.958115128279279,863.4193548387098,27.911279253260393,22.30680099985396,2019-01-17
